8844	2920	7172	B	0.590164
8845	2920	7174	B	0.298851
8846	2920	7449	B	0.803279
8847	2920	7557	B	0.852459
8848	2920	7615	B	0.754098
8849	2920	8048	B	0.983607
8850	2920	8334	B	0.622951
8851	2920	9216	B	0.967213
8852	2920	9222	B	0.901639
8853	2920	9771	B	0.841558
8854	2920	10339	B	0.967213
8855	2920	11273	B	0.934426
8856	2920	11286	B	0.918033
8857	2920	12030	B	0.983607
8858	2920	12818	B	0.295082
8859	2920	12829	B	0.42623
8860	2920	13799	B	0.147541
8861	2920	14211	B	0.852459
8862	2920	15637	B	0.918033
8863	2920	15667	B	0.918033
8864	2920	15722	B	0.95082
8865	2920	15757	B	0.836066
8866	2920	15794	B	0.491803
8867	2920	16287	B	0.95082
8868	2920	16342	B	0.973639
8869	2920	16862	B	0.819672
8870	2920	16873	B	0.016129
8871	2920	16874	B	0.246914
8872	2920	16880	B	0.351064
8873	2920	16904	B	0.786885
8874	2920	16927	B	0.918033
8875	2920	17935	B	0.95082
8876	2920	18020	B	0.803279
8877	2920	19760	B	0.737705
8878	2922	16342	B	0.999568
8879	2923	12143	B	0.999433
8880	2924	9414	B	0.714286
8881	2924	9414	B	0.714286
8882	2924	11615	B	0.857143
8883	2924	17802	B	0.857143
8884	2924	18105	B	0.571429
8885	2924	18110	B	0.857143
8886	2926	2926	B	0.333333
8887	2927	17880	B	0.999387
8888	2928	7822	B	0.998547
8889	2929	2929	B	0.166667
8890	2929	7083	B	0.4
8891	2929	9249	B	0.4
8892	2929	12504	B	0.4
8893	2930	5675	B	0.833333
8894	2931	9147	B	0.996109
8895	2932	15954	B	0.75
8896	2934	11024	B	0.5
8897	2935	16575	B	0.5
8898	2935	17724	B	0.5
8899	2936	6167	B	0.444444
8900	2936	9696	B	0.555556
8901	2936	11373	B	0.987342
8902	2936	12785	B	0.666667
8903	2936	14497	B	0.888889
8904	2936	15433	B	0.666667
8905	2936	17880	B	0.994482
8906	2937	5825	B	0.993528
8907	2937	16342	B	0.999136
8908	2938	12143	B	0.999433
8909	2939	7171	B	0.888889
8910	2941	9422	B	0.5
8911	2942	9147	B	0.992218
8912	2942	12143	B	0.998866
8913	2943	16342	B	0.999568
8914	2944	17475	B	0.785714
8915	2945	12744	B	0.982143
8916	2946	12744	B	0.982143
8917	2947	7822	B	0.998547
8918	2948	12744	B	0.982143
8919	2949	11437	B	0.846154
8920	2949	13840	B	0.8
8921	2950	3492	B	0.5
8922	2951	12744	B	0.982143
8923	2952	12744	B	0.982143
8924	2953	4110	B	0.996552
8925	2953	5026	B	0.995722
8926	2953	13072	B	0.994981
8927	2954	16081	B	0.75
8928	2955	4191	B	0.625
8929	2955	18832	B	0.5
8930	2956	12744	B	0.982143
8931	2957	11373	B	0.998594
8932	2958	12744	B	0.982143
8933	2959	5026	B	0.997861
8934	2960	12744	B	0.982143
8935	2961	4438	B	0.333333
8936	2961	4446	B	0.25
8937	2961	4648	B	0.75
8938	2962	16342	B	0.999568
8939	2963	4648	B	0.916667
8940	2964	16342	B	0.999568
8941	2965	19807	B	0.75
8942	2966	16342	B	0.999136
8943	2966	17823	B	0.983871
8944	2967	9959	B	0.5
8945	2968	8513	B	0.923077
8946	2968	8514	B	0.880952
8947	2968	8516	B	0.848485
8948	2968	8541	B	0.919355
8949	2969	18739	B	0.833333
8950	2970	7747	B	0.25
8951	2970	16342	B	0.998704
8952	2970	18108	B	0.916667
8953	2971	12744	B	0.982143
8954	2972	12566	B	0.75
8955	2973	10707	B	0.5
8956	2974	11373	B	0.997187
8957	2974	17880	B	0.998774
8958	2975	3683	B	0.964286
8959	2975	11305	B	0.925373
8960	2975	11373	B	0.992968
8961	2975	15024	B	0.871795
8962	2975	17880	B	0.996934
8963	2976	2976	B	0.166667
8964	2976	6976	B	0.8
8965	2977	12143	B	0.999433
8966	2978	19708	B	0.75
8967	2979	3314	B	0.901639
8968	2979	4756	B	0.833333
8969	2979	7494	B	0.142857
8970	2979	11229	B	0.5
8971	2979	18184	B	0.166667
8972	2980	2980	B	0.333333
8973	2981	12143	B	0.999433
8974	2982	4110	B	0.99569
8975	2982	5026	B	0.994652
8976	2982	7818	B	0.99
8977	2982	13072	B	0.993726
8978	2983	5026	B	0.995722
8979	2983	9147	B	0.984436
8980	2983	12143	B	0.997731
8981	2984	10777	B	0.857143
8982	2985	8835	B	0.984127
8983	2986	10031	B	0.767442
8984	2986	10496	B	0.5
8985	2986	12141	B	0.5
8986	2986	12142	B	0.2
8987	2986	14750	B	0.8
8988	2986	16663	B	0.666667
8989	2986	16837	B	0.9
8990	2986	19604	B	0.411765
8991	2987	18123	B	0.666667
8992	2988	4191	B	0.111111
8993	2988	5872	B	0.428571
8994	2988	10005	B	0.5
8995	2988	12744	B	0.857143
8996	2988	14439	B	0.625
8997	2989	12143	B	0.999433
8998	2990	3280	B	0.913043
8999	2990	19807	B	0.5
9000	2991	13882	B	0.962963
9001	2993	2993	B	0.125
9002	2993	3418	B	0.428571
9003	2993	7015	B	0.142857
9004	2993	7140	B	0.142857
9005	2993	8609	B	0.714286
9006	2993	11373	B	0.990155
9007	2994	12143	B	0.999433
9008	2995	16342	B	0.999568
9009	2996	16342	B	0.999568
9010	2997	3662	B	0.971429
9011	2998	16909	B	0.333333
9012	2998	16930	B	0.6
9013	2999	10068	B	0.976744
9014	3000	5654	B	0.833333
9015	3000	6653	B	0.5
9016	3000	14478	B	0.727273
9017	3000	16909	B	0.666667
9018	3000	16930	B	0.166667
9019	3001	16342	B	0.999568
9020	3002	5855	B	0.993464
9021	3003	3569	B	0.967742
9022	3004	5026	B	0.997861
9023	3005	16508	B	0.6
9024	3005	17560	B	0.5
9025	3005	18675	B	0.918367
9026	3005	18717	B	0.777778
9027	3006	15759	B	0.958333
9028	3007	16342	B	0.999568
9029	3008	13880	B	0.962963
9030	3009	3662	B	0.971429
9031	3011	7822	B	0.997093
9032	3012	3280	B	0.956522
9033	3013	3013	B	0.111111
9034	3013	6603	B	0.963964
9035	3013	9474	B	0.625
9036	3014	15410	B	0.95
9037	3015	3015	B	0.166667
9038	3015	4581	B	0.8
9039	3015	12650	B	0.833333
9040	3015	14617	B	0.545455
9041	3016	10068	B	0.976744
9042	3017	17880	B	0.999387
9043	3018	15263	B	0.75
9044	3018	15265	B	0.2
9045	3018	15268	B	0.2
9046	3018	15271	B	0.5
9047	3019	7822	B	0.997093
9048	3020	19391	B	0.833333
9049	3021	7523	B	0.965517
9050	3021	13693	B	0.333333
9051	3022	4110	B	0.997414
9052	3022	7818	B	0.994
9053	3022	13072	B	0.996236
9054	3023	16290	B	0.5
9055	3024	3024	B	0.333333
9056	3025	7818	B	0.996
9057	3025	12143	B	0.998866
9058	3026	16696	B	0.888889
9059	3026	16699	B	0.833333
9060	3027	7551	B	0.8
9061	3028	17053	B	0.933333
9062	3030	10687	B	0.25
9063	3032	5855	B	0.980392
9064	3032	16342	B	0.998704
9065	3032	17880	B	0.998161
9066	3033	7042	B	0.4
9067	3033	11547	B	0.166667
9068	3033	11551	B	0.166667
9069	3033	17880	B	0.996934
9070	3033	17880	B	0.996934
9071	3034	3280	B	0.452381
9072	3034	3383	B	0.952381
9073	3034	3484	B	0.880952
9074	3034	3670	B	0.880952
9075	3034	3866	B	0.928571
9076	3034	3902	B	0.904762
9077	3034	3918	B	0.952381
9078	3034	6955	B	0.761905
9079	3034	8259	B	0.952381
9080	3034	8676	B	0.952381
9081	3034	9181	B	0.952381
9082	3034	9559	B	0.857143
9083	3034	10271	B	0.904762
9084	3034	10363	B	0.880952
9085	3034	12089	B	0.809524
9086	3034	12147	B	0.928571
9087	3034	12544	B	0.880952
9088	3034	13009	B	0.857143
9089	3034	13262	B	0.928571
9090	3034	13421	B	0.904762
9091	3034	13431	B	0.880952
9092	3034	14070	B	0.952381
9093	3034	14104	B	0.809524
9094	3034	14354	B	0.904762
9095	3034	14688	B	0.857143
9096	3034	14833	B	0.928571
9097	3034	14857	B	0.97619
9098	3034	16083	B	0.904762
9099	3034	16696	B	0.571429
9100	3034	16715	B	0.904762
9101	3034	17325	B	0.904762
9102	3034	18429	B	0.880952
9103	3034	18727	B	0.785714
9104	3034	19101	B	0.880952
9105	3034	19532	B	0.880952
9106	3034	19781	B	0.833333
9107	3035	3036	B	0.2
9108	3035	5765	B	0.25
9109	3035	5790	B	0.2
9110	3035	19717	B	0.870968
9111	3036	8231	B	0.692308
9112	3036	12147	B	0.25
9113	3036	12784	B	0.75
9114	3037	16880	B	0.978723
9115	3038	3430	B	0.923077
9116	3038	3872	B	0.75
9117	3038	11622	B	0.75
9118	3038	17168	B	0.75
9119	3039	7414	B	0.5
9120	3039	9545	B	0.5
9121	3040	15780	B	0.75
9122	3041	5877	B	0.969697
9123	3042	6603	B	0.995495
9124	3043	17880	B	0.999387
9125	3044	12143	B	0.999433
9126	3045	3045	B	0.142857
9127	3045	6187	B	0.942308
9128	3045	12650	B	0.8
9129	3045	16342	B	0.997407
9130	3046	3071	B	0.75
9131	3046	5825	B	0.97411
9132	3046	6972	B	0.125
9133	3046	10013	B	0.875
9134	3046	13870	B	0.932773
9135	3046	14264	B	0.619048
9136	3046	16342	B	0.996543
9137	3046	18108	B	0.777778
9138	3047	6625	B	0.972222
9139	3049	4110	B	0.99569
9140	3049	5026	B	0.994652
9141	3049	7818	B	0.99
9142	3049	13072	B	0.993726
9143	3050	4110	B	0.998276
9144	3050	7818	B	0.996
9145	3051	3054	B	0.666667
9146	3051	12079	B	0.333333
9147	3052	9100	B	0.857143
9148	3052	13883	B	0.818182
9149	3053	5825	B	0.990291
9150	3053	16342	B	0.998704
9151	3055	11984	B	0.5
9152	3056	13441	B	0.666667
9153	3056	19532	B	0.4
9154	3057	10068	B	0.976744
9155	3058	8143	B	0.65
9156	3058	10235	B	0.428571
9157	3058	11185	B	0.857143
9158	3058	17214	B	0.125
9159	3058	17463	B	0.125
9160	3058	19581	B	0.857143
9161	3059	10068	B	0.976744
9162	3060	16342	B	0.999568
9163	3061	10068	B	0.976744
9164	3062	7197	B	0.95
9165	3063	11457	B	0.5
9166	3063	17880	B	0.998774
9167	3065	12143	B	0.999433
9168	3066	9494	B	0.987179
9169	3067	3424	B	0.933333
9170	3067	6167	B	0.666667
9171	3067	6472	B	0.8
9172	3067	9573	B	0.933333
9173	3067	9696	B	0.733333
9174	3067	9933	B	0.866667
9175	3067	9962	B	0.933333
9176	3067	12454	B	0.733333
9177	3067	12785	B	0.8
9178	3067	15236	B	0.933333
9179	3067	15433	B	0.8
9180	3067	15925	B	0.933333
9181	3067	17430	B	0.533333
9182	3067	18241	B	0.933333
9183	3067	18830	B	0.25
9184	3069	12143	B	0.999433
9185	3071	14264	B	0.904762
9186	3072	3072	B	0.333333
9187	3073	12143	B	0.999433
9188	3074	5026	B	0.99893
9189	3075	3075	B	0.05
9190	3075	3720	B	0.0952381
9191	3075	5377	B	0.136364
9192	3075	6218	B	0.684211
9193	3075	7154	B	0.526316
9194	3075	7387	B	0.421053
9195	3075	7712	B	0.736842
9196	3075	7838	B	0.789474
9197	3075	8334	B	0.173913
9198	3075	9226	B	0.136364
9199	3075	12736	B	0.894737
9200	3075	13267	B	0.269231
9201	3075	14829	B	0.631579
9202	3075	15224	B	0.684211
9203	3075	15514	B	0.0526316
9204	3075	17011	B	0.526316
9205	3076	6625	B	0.972222
9206	3077	17880	B	0.999387
9207	3078	14282	B	0.995745
9208	3079	3079	B	0.0909091
9209	3079	5651	B	0.8
9210	3079	5807	B	0.8
9211	3079	12431	B	0.8
9212	3079	16457	B	0.0909091
9213	3079	16457	B	0.0909091
9214	3079	16628	B	0.5
9215	3079	18150	B	0.8
9216	3080	12556	B	0.333333
9217	3080	12932	B	0.2
9218	3080	13072	B	0.994981
9219	3080	14279	B	0.846154
9220	3081	8965	B	0.666667
9221	3083	16342	B	0.999568
9222	3084	12143	B	0.999433
9223	3085	12143	B	0.999433
9224	3086	12143	B	0.999433
9225	3087	6810	B	0.888889
9226	3088	15721	B	0.988764
9227	3089	3683	B	0.985714
9228	3089	11373	B	0.997187
9229	3091	9147	B	0.992218
9230	3091	12143	B	0.998866
9231	3092	16342	B	0.999568
9232	3093	12143	B	0.999433
9233	3094	5825	B	0.993528
9234	3094	16342	B	0.999136
9235	3095	8939	B	0.857143
9236	3095	9105	B	0.925
9237	3095	9105	B	0.925
9238	3096	6512	B	0.666667
9239	3097	16342	B	0.999568
9240	3098	12331	B	0.333333
9241	3098	12332	B	0.75
9242	3100	7171	B	0.777778
9243	3100	11373	B	0.997187
9244	3101	7822	B	0.998547
9245	3102	6458	B	0.25
9246	3102	10382	B	0.857143
9247	3102	12755	B	0.625
9248	3103	3683	B	0.985714
9249	3103	11373	B	0.997187
9250	3105	4624	B	0.866667
9251	3105	13674	B	0.857143
9252	3106	16699	B	0.916667
9253	3107	12143	B	0.999433
9254	3108	16342	B	0.999136
9255	3110	5825	B	0.993528
9256	3110	16342	B	0.999136
9257	3111	6214	B	0.769231
9258	3111	8258	B	0.25
9259	3112	16342	B	0.999568
9260	3113	16342	B	0.999136
9261	3114	6603	B	0.995495
9262	3115	16342	B	0.999568
9263	3117	17880	B	0.999387
9264	3118	4624	B	0.866667
9265	3118	13674	B	0.857143
9266	3119	4813	B	0.888889
9267	3119	5038	B	0.333333
9268	3119	5679	B	0.888889
9269	3119	5836	B	0.888889
9270	3119	6187	B	0.913462
9271	3119	11618	B	0.333333
9272	3119	19596	B	0.888889
9273	3119	19717	B	0.709677
9274	3120	19798	B	0.5
9275	3121	5560	B	0.666667
9276	3122	6603	B	0.995495
9277	3123	16342	B	0.999568
9278	3124	5675	B	0.833333
9279	3125	3555	B	0.818182
9280	3125	4801	B	0.909091
9281	3125	4969	B	0.909091
9282	3125	6593	B	0.818182
9283	3125	11390	B	0.454545
9284	3125	14421	B	0.909091
9285	3125	14959	B	0.545455
9286	3125	15328	B	0.909091
9287	3125	19009	B	0.818182
9288	3125	19010	B	0.909091
9289	3125	19037	B	0.909091
9290	3126	14921	B	0.916667
9291	3127	16342	B	0.999136
9292	3128	19417	B	0.833333
9293	3129	17984	B	0.9
9294	3131	16342	B	0.999568
9295	3132	5675	B	0.833333
9296	3133	4110	B	0.99569
9297	3133	5026	B	0.994652
9298	3133	7818	B	0.99
9299	3133	13072	B	0.993726
9300	3134	16342	B	0.999568
9301	3135	6603	B	0.995495
9302	3136	6192	B	0.9
9303	3137	7341	B	0.5
9304	3137	9465	B	0.333333
9305	3139	16874	B	0.987654
9306	3140	12076	B	0.666667
9307	3140	12124	B	0.571429
9308	3140	17880	B	0.998161
9309	3141	4110	B	0.993966
9310	3141	5026	B	0.992513
9311	3141	7818	B	0.986
9312	3141	7822	B	0.989826
9313	3141	13072	B	0.991217
9314	3143	17880	B	0.999387
9315	3144	16575	B	0.5
9316	3144	19034	B	0.333333
9317	3145	4110	B	0.998276
9318	3145	5026	B	0.997861
9319	3146	12648	B	0.952381
9320	3146	14282	B	0.991489
9321	3147	4119	B	0.666667
9322	3148	16342	B	0.999568
9323	3149	12143	B	0.999433
9324	3150	11106	B	0.833333
9325	3150	12931	B	0.333333
9326	3150	17306	B	0.166667
9327	3150	18959	B	0.571429
9328	3151	16342	B	0.999568
9329	3152	9771	B	0.997403
9330	3155	12835	B	0.956522
9331	3156	12143	B	0.999433
9332	3157	16342	B	0.999568
9333	3158	19818	B	0.75
9334	3159	14282	B	0.995745
9335	3160	12835	B	0.956522
9336	3162	12143	B	0.999433
9337	3163	7822	B	0.998547
9338	3164	3164	B	0.111111
9339	3164	3414	B	0.375
9340	3164	3683	B	0.942857
9341	3164	4119	B	0.625
9342	3164	4178	B	0.111111
9343	3164	8583	B	0.111111
9344	3164	11373	B	0.988748
9345	3165	3165	B	0.25
9346	3165	18546	B	0.666667
9347	3167	4178	B	0.25
9348	3167	5954	B	0.333333
9349	3167	11373	B	0.991561
9350	3167	15259	B	0.333333
9351	3167	16342	B	0.997407
9352	3167	18290	B	0.833333
9353	3168	14282	B	0.995745
9354	3169	16881	B	0.990826
9355	3170	6054	B	0.928571
9356	3171	14780	B	0.875
9357	3172	16977	B	0.95
9358	3173	11394	B	0.25
9359	3173	11396	B	0.727273
9360	3173	18037	B	0.8125
9361	3174	17880	B	0.999387
9362	3175	3314	B	0.983607
9363	3176	7243	B	0.8
9364	3177	4919	B	0.8
9365	3178	4749	B	0.5
9366	3178	4824	B	0.5
9367	3180	4750	B	0.5
9368	3181	9112	B	0.916667
9369	3182	9771	B	0.997403
9370	3183	19480	B	0.5
9371	3184	14201	B	0.5
9372	3185	15116	B	0.666667
9373	3186	6603	B	0.995495
9374	3187	16342	B	0.999568
9375	3188	16342	B	0.999568
9376	3189	4110	B	0.99569
9377	3189	5026	B	0.994652
9378	3189	7818	B	0.99
9379	3189	13072	B	0.993726
9380	3190	14282	B	0.991489
9381	3191	6620	B	0.9375
9382	3192	16889	B	0.833333
9383	3193	15619	B	0.916667
9384	3195	12143	B	0.999433
9385	3196	6603	B	0.995495
9386	3197	10542	B	0.5
9387	3198	16342	B	0.999568
9388	3199	9112	B	0.916667
9389	3200	15116	B	0.666667
9390	3201	9147	B	0.992218
9391	3201	12143	B	0.998866
9392	3202	16342	B	0.999136
9393	3202	17880	B	0.998774
9394	3203	4110	B	0.999138
9395	3204	18465	B	0.98
9396	3205	16342	B	0.999568
9397	3206	12143	B	0.999433
9398	3207	3207	B	0.333333
9399	3208	6077	B	0.666667
9400	3209	9771	B	0.997403
9401	3211	5184	B	0.5
9402	3212	4110	B	0.996552
9403	3212	5026	B	0.995722
9404	3212	13072	B	0.994981
9405	3214	18465	B	0.98
9406	3215	14737	B	0.5
9407	3216	4110	B	0.996552
9408	3216	5026	B	0.995722
9409	3216	13072	B	0.994981
9410	3217	5026	B	0.997861
9411	3217	12143	B	0.998866
9412	3218	8992	B	0.833333
9413	3219	5026	B	0.997861
9414	3220	9771	B	0.997403
9415	3221	12143	B	0.999433
9416	3222	3430	B	0.807692
9417	3222	3754	B	0.565217
9418	3222	6620	B	0.375
9419	3222	10312	B	0.8
9420	3222	11372	B	0.666667
9421	3222	11664	B	0.8
9422	3222	17880	B	0.993869
9423	3222	18541	B	0.7
9424	3223	12895	B	0.909091
9425	3225	4494	B	0.888889
9426	3226	5026	B	0.996791
9427	3226	12143	B	0.998298
9428	3226	13072	B	0.996236
9429	3227	18465	B	0.98
9430	3229	3413	B	0.982456
9431	3229	4624	B	0.736842
9432	3229	4784	B	0.982456
9433	3229	5740	B	0.912281
9434	3229	5740	B	0.912281
9435	3229	5818	B	0.877193
9436	3229	6054	B	0.754386
9437	3229	6064	B	0.859649
9438	3229	6523	B	0.894737
9439	3229	6609	B	0.645963
9440	3229	6828	B	0.982456
9441	3229	7181	B	0.894737
9442	3229	7901	B	0.947368
9443	3229	8776	B	0.964912
9444	3229	8816	B	0.982456
9445	3229	9848	B	0.929825
9446	3229	9920	B	0.964912
9447	3229	9931	B	0.947368
9448	3229	10031	B	0.245614
9449	3229	10419	B	0.929825
9450	3229	10587	B	0.982456
9451	3229	11049	B	0.964912
9452	3229	11118	B	0.947368
9453	3229	11373	B	0.919831
9454	3229	11833	B	0.982456
9455	3229	12553	B	0.982456
9456	3229	12697	B	0.982456
9457	3229	13072	B	0.928482
9458	3229	13193	B	0.982456
9459	3229	13674	B	0.754386
9460	3229	13879	B	0.54386
9461	3229	14392	B	0.929825
9462	3229	14481	B	0.508772
9463	3229	14501	B	0.982456
9464	3229	15133	B	0.929825
9465	3229	15449	B	0.947368
9466	3229	15794	B	0.45614
9467	3229	15848	B	0.964912
9468	3229	15990	B	0.859649
9469	3229	16277	B	0.964912
9470	3229	17219	B	0.947368
9471	3229	17746	B	0.947368
9472	3229	18271	B	0.964912
9473	3229	18462	B	0.947368
9474	3229	19304	B	0.894737
9475	3229	19522	B	0.982456
9476	3230	8469	B	0.952381
9477	3231	14282	B	0.995745
9478	3232	18465	B	0.98
9479	3234	16342	B	0.999568
9480	3236	14282	B	0.995745
9481	3238	16342	B	0.999568
9482	3239	16342	B	0.999136
9483	3239	17880	B	0.998774
9484	3240	3240	B	0.142857
9485	3240	7342	B	0.666667
9486	3240	14321	B	0.833333
9487	3240	17665	B	0.952756
9488	3240	18108	B	0.833333
9489	3241	7822	B	0.997093
9490	3242	3248	B	0.333333
9491	3242	11373	B	0.997187
9492	3243	16987	B	0.983871
9493	3244	11274	B	0.875
9494	3245	9147	B	0.988327
9495	3245	12143	B	0.998298
9496	3245	16099	B	0.964286
9497	3246	16342	B	0.999136
9498	3247	16342	B	0.999568
9499	3248	11373	B	0.997187
9500	3249	12034	B	0.833333
9501	3250	7822	B	0.997093
9502	3251	12143	B	0.999433
9503	3253	3253	B	0.1
9504	3253	8925	B	0.666667
9505	3253	9034	B	0.555556
9506	3253	10344	B	0.666667
9507	3253	10362	B	0.888889
9508	3253	12180	B	0.666667
9509	3253	12474	B	0.666667
9510	3253	17880	B	0.994482
9511	3254	17880	B	0.999387
9512	3255	5596	B	0.5
9513	3256	17880	B	0.999387
9514	3257	5825	B	0.993528
9515	3257	16342	B	0.999136
9516	3258	7822	B	0.997093
9517	3259	3683	B	0.671429
9518	3259	3754	B	0.5
9519	3259	4002	B	0.956522
9520	3259	4859	B	0.956522
9521	3259	5013	B	0.891304
9522	3259	5327	B	0.826087
9523	3259	5937	B	0.978261
9524	3259	6603	B	0.792793
9525	3259	6609	B	0.714286
9526	3259	6818	B	0.5
9527	3259	7248	B	0.891304
9528	3259	7821	B	0.934783
9529	3259	8426	B	0.956522
9530	3259	8572	B	0.956522
9531	3259	9007	B	0.73913
9532	3259	9425	B	0.913043
9533	3259	10031	B	0.0652174
9534	3259	10900	B	0.956522
9535	3259	10959	B	0.956522
9536	3259	11236	B	0.673913
9537	3259	11373	B	0.935302
9538	3259	11474	B	0.978261
9539	3259	12955	B	0.913043
9540	3259	13318	B	0.673913
9541	3259	13562	B	0.956522
9542	3259	14031	B	0.913043
9543	3259	15256	B	0.978261
9544	3259	15439	B	0.978261
9545	3259	16874	B	0.432099
9546	3259	16880	B	0.510638
9547	3259	17880	B	0.971796
9548	3259	18027	B	0.934783
9549	3259	18191	B	0.869565
9550	3259	18773	B	0.956522
9551	3259	18959	B	0.695652
9552	3259	18990	B	0.913043
9553	3259	18996	B	0.913043
9554	3259	19518	B	0.847826
9555	3261	16342	B	0.999568
9556	3262	10068	B	0.976744
9557	3263	14345	B	0.916667
9558	3264	16342	B	0.999136
9559	3264	17880	B	0.998774
9560	3265	14934	B	0.964286
9561	3266	4110	B	0.993966
9562	3266	5026	B	0.992513
9563	3266	7818	B	0.986
9564	3266	7822	B	0.989826
9565	3266	13072	B	0.991217
9566	3267	6995	B	0.5
9567	3268	16099	B	0.988095
9568	3269	4110	B	0.996552
9569	3269	5026	B	0.995722
9570	3269	7818	B	0.992
9571	3270	9147	B	0.992218
9572	3270	12143	B	0.998866
9573	3272	16342	B	0.999568
9574	3273	17880	B	0.999387
9575	3274	5855	B	0.973856
9576	3274	8541	B	0.935484
9577	3274	9220	B	0.929825
9578	3274	15212	B	0.942029
9579	3275	6603	B	0.995495
9580	3276	5846	B	0.384615
9581	3276	7033	B	0.75
9582	3276	7245	B	0.375
9583	3276	8147	B	0.333333
9584	3276	10195	B	0.764706
9585	3276	15442	B	0.466667
9586	3276	16514	B	0.375
9587	3277	5846	B	0.692308
9588	3277	7245	B	0.2
9589	3277	10195	B	0.882353
9590	3277	15426	B	0.789474
9591	3278	3916	B	0.444444
9592	3278	4300	B	0.25
9593	3278	6924	B	0.333333
9594	3278	7523	B	0.844828
9595	3278	8939	B	0.571429
9596	3278	10821	B	0.777778
9597	3278	14282	B	0.961702
9598	3278	14953	B	0.222222
9599	3279	3403	B	0.978261
9600	3280	3280	B	0.0416667
9601	3280	3336	B	0.956522
9602	3280	4689	B	0.956522
9603	3280	8427	B	0.652174
9604	3280	9402	B	0.956522
9605	3280	11373	B	0.967651
9606	3280	11514	B	0.956522
9607	3280	12972	B	0.869565
9608	3280	13019	B	0.956522
9609	3280	13121	B	0.695652
9610	3280	13182	B	0.391304
9611	3280	13344	B	0.913043
9612	3280	13870	B	0.806723
9613	3280	14782	B	0.73913
9614	3280	16342	B	0.990061
9615	3280	18339	B	0.206897
9616	3280	19737	B	0.956522
9617	3280	19836	B	0.956522
9618	3281	5877	B	0.848485
9619	3281	7818	B	0.99
9620	3281	7822	B	0.992733
9621	3282	17880	B	0.999387
9622	3283	9771	B	0.997403
9623	3285	11373	B	0.998594
9624	3286	9812	B	0.5
9625	3287	7822	B	0.998547
9626	3288	17884	B	0.9375
9627	3289	7197	B	0.35
9628	3289	7197	B	0.35
9629	3289	9105	B	0.675
9630	3289	9105	B	0.675
9631	3289	11748	B	0.0769231
9632	3289	11748	B	0.0769231
9633	3289	13115	B	0.769231
9634	3289	18553	B	0.230769
9635	3289	18553	B	0.230769
9636	3290	16342	B	0.999568
9637	3291	5996	B	0.75
9638	3291	6041	B	0.571429
9639	3292	7822	B	0.99564
9640	3292	12143	B	0.998298
9641	3292	15721	B	0.983146
9642	3294	16881	B	0.990826
9643	3295	4110	B	0.997414
9644	3295	5026	B	0.996791
9645	3295	7818	B	0.994
9646	3296	16987	B	0.983871
9647	3297	3407	B	0.724138
9648	3297	11028	B	0.555556
9649	3297	13971	B	0.2
9650	3297	16342	B	0.996543
9651	3297	17575	B	0.636364
9652	3298	18465	B	0.98
9653	3299	13096	B	0.555556
9654	3299	16342	B	0.998271
9655	3300	13096	B	0.555556
9656	3300	19665	B	0.826087
9657	3301	13028	B	0.333333
9658	3301	13028	B	0.333333
9659	3303	16342	B	0.999568
9660	3304	10304	B	0.666667
9661	3305	11373	B	0.997187
9662	3305	16342	B	0.999136
9663	3306	3512	B	0.866667
9664	3306	5825	B	0.987055
9665	3306	11373	B	0.994374
9666	3306	18075	B	0.75
9667	3307	14282	B	0.995745
9668	3308	4110	B	0.996552
9669	3308	5026	B	0.995722
9670	3308	13072	B	0.994981
9671	3309	3309	B	0.125
9672	3309	3512	B	0.766667
9673	3309	4792	B	0.857143
9674	3309	8347	B	0.857143
9675	3309	9814	B	0.857143
9676	3309	11373	B	0.990155
9677	3310	5026	B	0.996791
9678	3310	7818	B	0.994
9679	3311	14103	B	0.833333
9680	3312	3312	B	0.333333
9681	3313	7822	B	0.997093
9682	3314	3314	B	0.016129
9683	3314	3380	B	0.983607
9684	3314	3468	B	0.95082
9685	3314	3512	B	0.508197
9686	3314	3512	B	0.508197
9687	3314	3567	B	0.983607
9688	3314	3695	B	0.704918
9689	3314	3791	B	0.95082
9690	3314	5898	B	0.983607
9691	3314	5956	B	0.967213
9692	3314	6492	B	0.983607
9693	3314	6736	B	0.934426
9694	3314	6827	B	0.95082
9695	3314	6850	B	0.95082
9696	3314	7124	B	0.934426
9697	3314	7521	B	0.852459
9698	3314	7526	B	0.983607
9699	3314	8368	B	0.983607
9700	3314	8518	B	0.983607
9701	3314	8913	B	0.983607
9702	3314	9156	B	0.983607
9703	3314	9159	B	0.983607
9704	3314	9810	B	0.983607
9705	3314	10269	B	0.983607
9706	3314	10392	B	0.95082
9707	3314	10849	B	0.918033
9708	3314	11229	B	0.95082
9709	3314	11373	B	0.914205
9710	3314	12821	B	0.901639
9711	3314	12860	B	0.983607
9712	3314	13189	B	0.983607
9713	3314	13796	B	0.967213
9714	3314	14176	B	0.967213
9715	3314	14995	B	0.983607
9716	3314	14996	B	0.983607
9717	3314	15740	B	0.967213
9718	3314	15740	B	0.967213
9719	3314	15993	B	0.983607
9720	3314	16338	B	0.983607
9721	3314	16493	B	0.934426
9722	3314	16651	B	0.95082
9723	3314	16821	B	0.983607
9724	3314	17128	B	0.983607
9725	3314	17131	B	0.983607
9726	3314	17614	B	0.95082
