877	0	0	0	6	0.0211268
878	0	0	0	1	0.00352113
879	0	0	0	1	0.00352113
880	0	0	0	1	0.00352113
881	0	0	0	2	0.00704225
882	0	0	0	1	0.00352113
883	0	0	0	1	0.00352113
884	0	0	0	14	0.0492958
885	0	0	0	2	0.00704225
886	0	0	0	2	0.00704225
887	0	0	0	18	0.0633803
888	0	0	0	5	0.0176056
889	0	0	0	1	0.00352113
890	0	0	0	1	0.00352113
891	0	0	0	7	0.0246479
892	0	0	0	1	0.00352113
893	0	0	0	1	0.00352113
894	0	0	0	4	0.0140845
895	0	0	0	75	0.264085
896	0	0	0	1	0.00352113
897	0	0	0	1	0.00352113
898	0	0	0	8	0.028169
899	0	0	0	1	0.00352113
900	0	0	0	1	0.00352113
901	0	0	0	1	0.00352113
902	0	0	0	1	0.00352113
903	0	0	0	1	0.00352113
904	0	0	0	2	0.00704225
905	0	0	0	3	0.0105634
906	0	0	0	3	0.0105634
907	0	0	0	1	0.00352113
908	0	0	0	11	0.0387324
909	0	0	0	6	0.0211268
910	0	0	0	3	0.0105634
911	0	0	0	1	0.00352113
912	0	0	0	2	0.00704225
913	0	0	0	2	0.00704225
914	0	0	0	2	0.00704225
915	0	0	0	2	0.00704225
916	0	0	0	1	0.00352113
917	0	0	0	1	0.00352113
918	0	0	0	1	0.00352113
919	0	0	0	1	0.00352113
920	0	0	0	1	0.00352113
921	0	0	0	40	0.140845
922	0	0	0	1	0.00352113
923	0	0	0	3	0.0105634
924	0	0	0	1	0.00352113
925	0	0	0	3	0.0105634
926	0	0	0	1	0.00352113
927	0	0	0	5	0.0176056
928	0	0	0	2	0.00704225
929	0	0	0	1	0.00352113
930	0	0	0	12	0.0422535
931	0	0	0	1	0.00352113
932	0	0	0	2	0.00704225
933	0	0	0	12	0.0422535
934	0	0	0	1	0.00352113
935	0	0	0	1	0.00352113
936	0	0	0	30	0.105634
937	0	0	0	4	0.0140845
938	0	0	0	1	0.00352113
939	0	0	0	1	0.00352113
940	0	0	0	1	0.00352113
941	0	0	0	1	0.00352113
942	0	0	0	1	0.00352113
943	0	0	0	1	0.00352113
944	0	0	0	1	0.00352113
945	0	0	0	1	0.00352113
946	0	0	0	3	0.0105634
947	0	0	0	1	0.00352113
948	0	0	0	148	0.521127
949	0	0	0	2	0.00704225
950	0	0	0	3	0.0105634
951	0	0	0	3	0.0105634
952	0	0	0	2	0.00704225
953	0	0	0	3	0.0105634
954	0	0	0	2	0.00704225
955	0	0	0	1	0.00352113
956	0	0	0	2	0.00704225
957	0	0	0	1	0.00352113
958	0	0	0	23	0.0809859
959	0	0	0	1	0.00352113
960	0	0	0	1	0.00352113
961	0	0	0	1	0.00352113
962	0	0	0	1	0.00352113
963	0	0	0	3	0.0105634
964	0	0	0	1	0.00352113
965	0	0	0	1	0.00352113
966	0	0	0	13	0.0457746
967	0	0	0	1	0.00352113
968	0	0	0	5	0.0176056
969	0	0	0	1	0.00352113
970	0	0	0	3	0.0105634
971	0	0	0	5	0.0176056
972	0	0	0	1	0.00352113
973	0	0	0	2	0.00704225
974	0	0	0	2	0.00704225
975	0	0	0	2	0.00704225
976	0	0	0	1	0.00352113
977	0	0	0	38	0.133803
978	0	0	0	4	0.0140845
979	0	0	0	1	0.00352113
980	0	0	0	1	0.00352113
981	0	0	0	1	0.00352113
982	0	0	0	2	0.00704225
983	0	0	0	1	0.00352113
984	0	0	0	1	0.00352113
985	0	0	0	5	0.0176056
986	0	0	0	3	0.0105634
987	0	0	0	10	0.0352113
988	0	0	0	2	0.00704225
989	0	0	0	2	0.00704225
990	0	0	0	2	0.00704225
991	0	0	0	7	0.0246479
992	0	0	0	5	0.0176056
993	0	0	0	2	0.00704225
994	0	0	0	1	0.00352113
995	0	0	0	1	0.00352113
996	0	0	0	1	0.00352113
997	0	0	0	2	0.00704225
998	0	0	0	13	0.0457746
999	0	0	0	3	0.0105634
1000	0	0	0	1	0.00352113
1001	0	0	0	2	0.00704225
1002	0	0	0	2	0.00704225
1003	0	0	0	2	0.00704225
1004	0	0	0	2	0.00704225
1005	0	0	0	1	0.00352113
1006	0	0	0	1	0.00352113
1007	0	0	0	6	0.0211268
1008	0	0	0	15	0.0528169
1009	0	0	0	1	0.00352113
1010	0	0	0	3	0.0105634
1011	0	0	0	1	0.00352113
1012	0	0	0	1	0.00352113
1013	0	0	0	5	0.0176056
1014	0	0	0	3	0.0105634
1015	0	0	0	1	0.00352113
1016	0	0	0	2	0.00704225
1017	0	0	0	2	0.00704225
1018	0	0	0	284	1
1019	0	0	0	1	0.00352113
1020	0	0	0	2	0.00704225
1021	0	0	0	13	0.0457746
1022	0	0	0	1	0.00352113
1023	0	0	0	3	0.0105634
1024	0	0	0	20	0.0704225
1025	0	0	0	1	0.00352113
1026	0	0	0	1	0.00352113
1027	0	0	0	1	0.00352113
1028	0	0	0	1	0.00352113
1029	0	0	0	3	0.0105634
1030	0	0	0	3	0.0105634
1031	0	0	0	1	0.00352113
1032	0	0	0	1	0.00352113
1033	0	0	0	5	0.0176056
1034	0	0	0	31	0.109155
1035	0	0	0	1	0.00352113
1036	0	0	0	1	0.00352113
1037	0	0	0	2	0.00704225
1038	0	0	0	1	0.00352113
1039	0	0	0	17	0.0598592
1040	0	0	0	3	0.0105634
1041	0	0	0	1	0.00352113
1042	0	0	0	1	0.00352113
1043	0	0	0	2	0.00704225
1044	0	0	0	3	0.0105634
1045	0	0	0	1	0.00352113
1046	0	0	0	2	0.00704225
1047	0	0	0	2	0.00704225
1048	0	0	0	1	0.00352113
1049	0	0	0	1	0.00352113
1050	0	0	0	6	0.0211268
1051	0	0	0	112	0.394366
1052	0	0	0	2	0.00704225
1053	0	0	0	1	0.00352113
1054	0	0	0	1	0.00352113
1055	0	0	0	4	0.0140845
1056	0	0	0	2	0.00704225
1057	0	0	0	2	0.00704225
1058	0	0	0	1	0.00352113
1059	0	0	0	3	0.0105634
1060	0	0	0	1	0.00352113
1061	0	0	0	1	0.00352113
1062	0	0	0	2	0.00704225
1063	0	0	0	2	0.00704225
1064	0	0	0	1	0.00352113
1065	0	0	0	2	0.00704225
1066	0	0	0	2	0.00704225
1067	0	0	0	1	0.00352113
1068	0	0	0	5	0.0176056
1069	0	0	0	6	0.0211268
1070	0	0	0	12	0.0422535
1071	0	0	0	4	0.0140845
1072	0	0	0	2	0.00704225
1073	0	0	0	2	0.00704225
1074	0	0	0	1	0.00352113
1075	0	0	0	2	0.00704225
1076	0	0	0	5	0.0176056
1077	0	0	0	1	0.00352113
1078	0	0	0	2	0.00704225
1079	0	0	0	1	0.00352113
1080	0	0	0	7	0.0246479
1081	0	0	0	4	0.0140845
1082	0	0	0	8	0.028169
1083	0	0	0	1	0.00352113
1084	0	0	0	1	0.00352113
1085	0	0	0	1	0.00352113
1086	0	0	0	1	0.00352113
1087	0	0	0	1	0.00352113
1088	0	0	0	2	0.00704225
1089	0	0	0	108	0.380282
1090	0	0	0	1	0.00352113
1091	0	0	0	1	0.00352113
1092	0	0	0	2	0.00704225
1093	0	0	0	2	0.00704225
1094	0	0	0	1	0.00352113
1095	0	0	0	8	0.028169
1096	0	0	0	1	0.00352113
1097	0	0	0	1	0.00352113
1098	0	0	0	2	0.00704225
1099	0	0	0	1	0.00352113
1100	0	0	0	2	0.00704225
1101	0	0	0	1	0.00352113
1102	0	0	0	1	0.00352113
1103	0	0	0	6	0.0211268
1104	0	0	0	1	0.00352113
1105	0	0	0	51	0.179577
1106	0	0	0	1	0.00352113
1107	0	0	0	1	0.00352113
1108	0	0	0	4	0.0140845
1109	0	0	0	1	0.00352113
1110	0	0	0	1	0.00352113
1111	0	0	0	1	0.00352113
1112	0	0	0	12	0.0422535
1113	0	0	0	6	0.0211268
1114	0	0	0	3	0.0105634
1115	0	0	0	109	0.383803
1116	0	0	0	3	0.0105634
1117	0	0	0	2	0.00704225
1118	0	0	0	1	0.00352113
1119	0	0	0	4	0.0140845
1120	0	0	0	8	0.028169
1121	0	0	0	14	0.0492958
1122	0	0	0	1	0.00352113
1123	0	0	0	2	0.00704225
1124	0	0	0	2	0.00704225
1125	0	0	0	1	0.00352113
1126	0	0	0	1	0.00352113
1127	0	0	0	1	0.00352113
1128	0	0	0	1	0.00352113
1129	0	0	0	2	0.00704225
1130	0	0	0	1	0.00352113
1131	0	0	0	4	0.0140845
1132	0	0	0	2	0.00704225
1133	0	0	0	2	0.00704225
1134	0	0	0	4	0.0140845
1135	0	0	0	1	0.00352113
1136	0	0	0	2	0.00704225
1137	0	0	0	1	0.00352113
1138	0	0	0	4	0.0140845
1139	0	0	0	3	0.0105634
1140	0	0	0	3	0.0105634
1141	0	0	0	1	0.00352113
1142	0	0	0	4	0.0140845
1143	0	0	0	2	0.00704225
1144	0	0	0	2	0.00704225
1145	0	0	0	1	0.00352113
1146	0	0	0	1	0.00352113
1147	0	0	0	1	0.00352113
1148	0	0	0	5	0.0176056
1149	0	0	0	1	0.00352113
1150	0	0	0	1	0.00352113
1151	0	0	0	1	0.00352113
1152	0	0	0	2	0.00704225
1153	0	0	0	4	0.0140845
1154	0	0	0	2	0.00704225
1155	0	0	0	1	0.00352113
1156	0	0	0	2	0.00704225
1157	0	0	0	1	0.00352113
1158	0	0	0	3	0.0105634
1159	0	0	0	1	0.00352113
1160	0	0	0	8	0.028169
1161	0	0	0	1	0.00352113
1162	0	0	0	1	0.00352113
1163	0	0	0	2	0.00704225
1164	0	0	0	1	0.00352113
1165	0	0	0	3	0.0105634
1166	0	0	0	1	0.00352113
1167	0	0	0	2	0.00704225
1168	0	0	0	6	0.0211268
1169	0	0	0	4	0.0140845
1170	0	0	0	1	0.00352113
1171	0	0	0	1	0.00352113
1172	0	0	0	2	0.00704225
1173	0	0	0	2	0.00704225
1174	0	0	0	2	0.00704225
1175	0	0	0	1	0.00352113
1176	0	0	0	4	0.0140845
1177	0	0	0	2	0.00704225
1178	0	0	0	1	0.00352113
1179	0	0	0	3	0.0105634
1180	0	0	0	1	0.00352113
1181	0	0	0	1	0.00352113
1182	0	0	0	1	0.00352113
1183	0	0	0	1	0.00352113
1184	0	0	0	1	0.00352113
1185	0	0	0	2	0.00704225
1186	0	0	0	1	0.00352113
1187	0	0	0	1	0.00352113
1188	0	0	0	1	0.00352113
1189	0	0	0	1	0.00352113
1190	0	0	0	71	0.25
1191	0	0	0	2	0.00704225
1192	0	0	0	1	0.00352113
1193	0	0	0	4	0.0140845
1194	0	0	0	1	0.00352113
1195	0	0	0	3	0.0105634
1196	0	0	0	1	0.00352113
1197	0	0	0	1	0.00352113
1198	0	0	0	2	0.00704225
1199	0	0	0	38	0.133803
1200	0	0	0	7	0.0246479
1201	0	0	0	2	0.00704225
1202	0	0	0	6	0.0211268
1203	0	0	0	1	0.00352113
1204	0	0	0	3	0.0105634
1205	0	0	0	1	0.00352113
1206	0	0	0	5	0.0176056
1207	0	0	0	1	0.00352113
1208	0	0	0	6	0.0211268
1209	0	0	0	5	0.0176056
1210	0	0	0	1	0.00352113
1211	0	0	0	2	0.00704225
1212	0	0	0	5	0.0176056
1213	0	0	0	1	0.00352113
1214	0	0	0	3	0.0105634
1215	0	0	0	2	0.00704225
1216	0	0	0	1	0.00352113
1217	0	0	0	4	0.0140845
1218	0	0	0	1	0.00352113
1219	0	0	0	1	0.00352113
1220	0	0	0	1	0.00352113
1221	0	0	0	6	0.0211268
1222	0	0	0	2	0.00704225
1223	0	0	0	3	0.0105634
1224	0	0	0	1	0.00352113
1225	0	0	0	1	0.00352113
1226	0	0	0	1	0.00352113
1227	0	0	0	12	0.0422535
1228	0	0	0	1	0.00352113
1229	0	0	0	1	0.00352113
1230	0	0	0	1	0.00352113
1231	0	0	0	2	0.00704225
1232	0	0	0	1	0.00352113
1233	0	0	0	2	0.00704225
1234	0	0	0	1	0.00352113
1235	0	0	0	1	0.00352113
1236	0	0	0	3	0.0105634
1237	0	0	0	1	0.00352113
1238	0	0	0	1	0.00352113
1239	0	0	0	2	0.00704225
1240	0	0	0	3	0.0105634
1241	0	0	0	3	0.0105634
1242	0	0	0	1	0.00352113
1243	0	0	0	3	0.0105634
1244	0	0	0	1	0.00352113
1245	0	0	0	1	0.00352113
1246	0	0	0	1	0.00352113
1247	0	0	0	2	0.00704225
1248	0	0	0	1	0.00352113
1249	0	0	0	5	0.0176056
1250	0	0	0	5	0.0176056
1251	0	0	0	5	0.0176056
1252	0	0	0	1	0.00352113
1253	0	0	0	6	0.0211268
1254	0	0	0	1	0.00352113
1255	0	0	0	1	0.00352113
1256	0	0	0	1	0.00352113
1257	0	0	0	1	0.00352113
1258	0	0	0	1	0.00352113
1259	0	0	0	6	0.0211268
1260	0	0	0	2	0.00704225
1261	0	0	0	5	0.0176056
1262	0	0	0	2	0.00704225
1263	0	0	0	15	0.0528169
1264	0	0	0	5	0.0176056
1265	0	0	0	2	0.00704225
1266	0	0	0	4	0.0140845
1267	0	0	0	1	0.00352113
1268	0	0	0	1	0.00352113
1269	0	0	0	1	0.00352113
1270	0	0	0	6	0.0211268
1271	0	0	0	1	0.00352113
1272	0	0	0	2	0.00704225
1273	0	0	0	1	0.00352113
1274	0	0	0	1	0.00352113
1275	0	0	0	4	0.0140845
1276	0	0	0	3	0.0105634
1277	0	0	0	3	0.0105634
1278	0	0	0	1	0.00352113
1279	0	0	0	1	0.00352113
1280	0	0	0	3	0.0105634
1281	0	0	0	6	0.0211268
1282	0	0	0	1	0.00352113
1283	0	0	0	3	0.0105634
1284	0	0	0	1	0.00352113
1285	0	0	0	4	0.0140845
1286	0	0	0	12	0.0422535
1287	0	0	0	3	0.0105634
1288	0	0	0	1	0.00352113
1289	0	0	0	8	0.028169
1290	0	0	0	3	0.0105634
1291	0	0	0	2	0.00704225
1292	0	0	0	2	0.00704225
1293	0	0	0	5	0.0176056
1294	0	0	0	1	0.00352113
1295	0	0	0	1	0.00352113
1296	0	0	0	1	0.00352113
1297	0	0	0	1	0.00352113
1298	0	0	0	1	0.00352113
1299	0	0	0	49	0.172535
1300	0	0	0	1	0.00352113
1301	0	0	0	18	0.0633803
1302	0	0	0	2	0.00704225
1303	0	0	0	1	0.00352113
1304	0	0	0	2	0.00704225
1305	0	0	0	2	0.00704225
1306	0	0	0	1	0.00352113
1307	0	0	0	1	0.00352113
1308	0	0	0	6	0.0211268
1309	0	0	0	1	0.00352113
1310	0	0	0	1	0.00352113
1311	0	0	0	1	0.00352113
1312	0	0	0	1	0.00352113
1313	0	0	0	1	0.00352113
1314	0	0	0	2	0.00704225
1315	0	0	0	1	0.00352113
1316	0	0	0	2	0.00704225
1317	0	0	0	2	0.00704225
1318	0	0	0	1	0.00352113
1319	0	0	0	1	0.00352113
1320	0	0	0	2	0.00704225
1321	0	0	0	1	0.00352113
1322	0	0	0	1	0.00352113
1323	0	0	0	1	0.00352113
1324	0	0	0	5	0.0176056
1325	0	0	0	11	0.0387324
1326	0	0	0	1	0.00352113
1327	0	0	0	1	0.00352113
1328	0	0	0	1	0.00352113
1329	0	0	0	2	0.00704225
1330	0	0	0	1	0.00352113
1331	0	0	0	1	0.00352113
1332	0	0	0	8	0.028169
1333	0	0	0	1	0.00352113
1334	0	0	0	1	0.00352113
1335	0	0	0	1	0.00352113
1336	0	0	0	1	0.00352113
1337	0	0	0	3	0.0105634
1338	0	0	0	4	0.0140845
1339	0	0	0	2	0.00704225
1340	0	0	0	1	0.00352113
1341	0	0	0	2	0.00704225
1342	0	0	0	3	0.0105634
1343	0	0	0	4	0.0140845
1344	0	0	0	1	0.00352113
1345	0	0	0	1	0.00352113
1346	0	0	0	1	0.00352113
1347	0	0	0	1	0.00352113
1348	0	0	0	1	0.00352113
1349	0	0	0	1	0.00352113
1350	0	0	0	1	0.00352113
1351	0	0	0	8	0.028169
1352	0	0	0	2	0.00704225
1353	0	0	0	1	0.00352113
1354	0	0	0	2	0.00704225
1355	0	0	0	4	0.0140845
1356	0	0	0	1	0.00352113
1357	0	0	0	1	0.00352113
1358	0	0	0	1	0.00352113
1359	0	0	0	3	0.0105634
1360	0	0	0	1	0.00352113
1361	0	0	0	2	0.00704225
1362	0	0	0	2	0.00704225
1363	0	0	0	3	0.0105634
1364	0	0	0	1	0.00352113
1365	0	0	0	4	0.0140845
1366	0	0	0	1	0.00352113
1367	0	0	0	1	0.00352113
1368	0	0	0	9	0.0316901
1369	0	0	0	3	0.0105634
1370	0	0	0	3	0.0105634
1371	0	0	0	3	0.0105634
1372	0	0	0	8	0.028169
1373	0	0	0	105	0.369718
1374	0	0	0	1	0.00352113
1375	0	0	0	2	0.00704225
1376	0	0	0	1	0.00352113
1377	0	0	0	7	0.0246479
1378	0	0	0	2	0.00704225
1379	0	0	0	1	0.00352113
1380	0	0	0	1	0.00352113
1381	0	0	0	5	0.0176056
1382	0	0	0	1	0.00352113
1383	0	0	0	2	0.00704225
1384	0	0	0	3	0.0105634
1385	0	0	0	1	0.00352113
1386	0	0	0	5	0.0176056
1387	0	0	0	1	0.00352113
1388	0	0	0	2	0.00704225
1389	0	0	0	1	0.00352113
1390	0	0	0	1	0.00352113
1391	0	0	0	1	0.00352113
1392	0	0	0	2	0.00704225
1393	0	0	0	1	0.00352113
1394	0	0	0	1	0.00352113
1395	0	0	0	1	0.00352113
1396	0	0	0	6	0.0211268
1397	0	0	0	2	0.00704225
1398	0	0	0	6	0.0211268
1399	0	0	0	1	0.00352113
1400	0	0	0	5	0.0176056
1401	0	0	0	2	0.00704225
1402	0	0	0	4	0.0140845
1403	0	0	0	7	0.0246479
1404	0	0	0	1	0.00352113
1405	0	0	0	1	0.00352113
1406	0	0	0	16	0.056338
1407	0	0	0	3	0.0105634
1408	0	0	0	3	0.0105634
1409	0	0	0	1	0.00352113
1410	0	0	0	4	0.0140845
1411	0	0	0	11	0.0387324
1412	0	0	0	1	0.00352113
1413	0	0	0	50	0.176056
1414	0	0	0	1	0.00352113
1415	0	0	0	1	0.00352113
1416	0	0	0	2	0.00704225
1417	0	0	0	1	0.00352113
1418	0	0	0	1	0.00352113
1419	0	0	0	2	0.00704225
1420	0	0	0	1	0.00352113
1421	0	0	0	5	0.0176056
1422	0	0	0	1	0.00352113
1423	0	0	0	6	0.0211268
1424	0	0	0	4	0.0140845
1425	0	0	0	2	0.00704225
1426	0	0	0	1	0.00352113
1427	0	0	0	39	0.137324
1428	0	0	0	1	0.00352113
1429	0	0	0	3	0.0105634
1430	0	0	0	3	0.0105634
1431	0	0	0	1	0.00352113
1432	0	0	0	1	0.00352113
1433	0	0	0	1	0.00352113
1434	0	0	0	1	0.00352113
1435	0	0	0	4	0.0140845
1436	0	0	0	2	0.00704225
1437	0	0	0	3	0.0105634
1438	0	0	0	5	0.0176056
1439	0	0	0	1	0.00352113
1440	0	0	0	1	0.00352113
1441	0	0	0	2	0.00704225
1442	0	0	0	1	0.00352113
1443	0	0	0	4	0.0140845
1444	0	0	0	5	0.0176056
1445	0	0	0	4	0.0140845
1446	0	0	0	5	0.0176056
1447	0	0	0	1	0.00352113
1448	0	0	0	1	0.00352113
1449	0	0	0	2	0.00704225
1450	0	0	0	5	0.0176056
1451	0	0	0	1	0.00352113
1452	0	0	0	1	0.00352113
1453	0	0	0	2	0.00704225
1454	0	0	0	1	0.00352113
1455	0	0	0	2	0.00704225
1456	0	0	0	1	0.00352113
1457	0	0	0	4	0.0140845
1458	0	0	0	1	0.00352113
1459	0	0	0	1	0.00352113
1460	0	0	0	2	0.00704225
1461	0	0	0	5	0.0176056
1462	0	0	0	2	0.00704225
1463	0	0	0	4	0.0140845
1464	0	0	0	5	0.0176056
1465	0	0	0	1	0.00352113
1466	0	0	0	1	0.00352113
1467	0	0	0	1	0.00352113
1468	0	0	0	2	0.00704225
1469	0	0	0	16	0.056338
1470	0	0	0	3	0.0105634
1471	0	0	0	1	0.00352113
1472	0	0	0	1	0.00352113
1473	0	0	0	16	0.056338
1474	0	0	0	1	0.00352113
1475	0	0	0	7	0.0246479
1476	0	0	0	2	0.00704225
1477	0	0	0	2	0.00704225
1478	0	0	0	1	0.00352113
1479	0	0	0	9	0.0316901
1480	0	0	0	20	0.0704225
1481	0	0	0	3	0.0105634
1482	0	0	0	7	0.0246479
1483	0	0	0	23	0.0809859
1484	0	0	0	23	0.0809859
1485	0	0	0	4	0.0140845
1486	0	0	0	15	0.0528169
1487	0	0	0	1	0.00352113
1488	0	0	0	1	0.00352113
1489	0	0	0	1	0.00352113
1490	0	0	0	1	0.00352113
1491	0	0	0	1	0.00352113
1492	0	0	0	1	0.00352113
1493	0	0	0	1	0.00352113
1494	0	0	0	3	0.0105634
1495	0	0	0	7	0.0246479
1496	0	0	0	1	0.00352113
1497	0	0	0	19	0.0669014
1498	0	0	0	1	0.00352113
1499	0	0	0	1	0.00352113
1500	0	0	0	2	0.00704225
1501	0	0	0	1	0.00352113
1502	0	0	0	1	0.00352113
1503	0	0	0	2	0.00704225
1504	0	0	0	1	0.00352113
1505	0	0	0	1	0.00352113
1506	0	0	0	3	0.0105634
1507	0	0	0	2	0.00704225
1508	0	0	0	1	0.00352113
1509	0	0	0	1	0.00352113
1510	0	0	0	2	0.00704225
1511	0	0	0	1	0.00352113
1512	0	0	0	1	0.00352113
1513	0	0	0	1	0.00352113
1514	0	0	0	1	0.00352113
1515	0	0	0	3	0.0105634
1516	0	0	0	1	0.00352113
1517	0	0	0	1	0.00352113
1518	0	0	0	2	0.00704225
1519	0	0	0	3	0.0105634
1520	0	0	0	1	0.00352113
1521	0	0	0	2	0.00704225
1522	0	0	0	2	0.00704225
1523	0	0	0	16	0.056338
1524	0	0	0	1	0.00352113
1525	0	0	0	2	0.00704225
1526	0	0	0	1	0.00352113
1527	0	0	0	1	0.00352113
1528	0	0	0	46	0.161972
1529	0	0	0	9	0.0316901
1530	0	0	0	3	0.0105634
1531	0	0	0	2	0.00704225
1532	0	0	0	4	0.0140845
1533	0	0	0	1	0.00352113
1534	0	0	0	2	0.00704225
1535	0	0	0	1	0.00352113
1536	0	0	0	3	0.0105634
1537	0	0	0	2	0.00704225
1538	0	0	0	4	0.0140845
1539	0	0	0	1	0.00352113
1540	0	0	0	2	0.00704225
1541	0	0	0	4	0.0140845
1542	0	0	0	2	0.00704225
1543	0	0	0	2	0.00704225
1544	0	0	0	1	0.00352113
1545	0	0	0	1	0.00352113
1546	0	0	0	1	0.00352113
1547	0	0	0	1	0.00352113
1548	0	0	0	14	0.0492958
1549	0	0	0	21	0.0739437
1550	0	0	0	1	0.00352113
1551	0	0	0	1	0.00352113
1552	0	0	0	25	0.0880282
1553	0	0	0	1	0.00352113
1554	0	0	0	6	0.0211268
1555	0	0	0	2	0.00704225
1556	0	0	0	2	0.00704225
1557	0	0	0	7	0.0246479
1558	0	0	0	1	0.00352113
1559	0	0	0	4	0.0140845
1560	0	0	0	3	0.0105634
1561	0	0	0	5	0.0176056
1562	0	0	0	2	0.00704225
1563	0	0	0	1	0.00352113
1564	0	0	0	1	0.00352113
1565	0	0	0	3	0.0105634
1566	0	0	0	1	0.00352113
1567	0	0	0	1	0.00352113
1568	0	0	0	11	0.0387324
1569	0	0	0	1	0.00352113
1570	0	0	0	2	0.00704225
1571	0	0	0	1	0.00352113
1572	0	0	0	2	0.00704225
1573	0	0	0	1	0.00352113
1574	0	0	0	1	0.00352113
1575	0	0	0	2	0.00704225
1576	0	0	0	3	0.0105634
1577	0	0	0	2	0.00704225
1578	0	0	0	1	0.00352113
1579	0	0	0	1	0.00352113
1580	0	0	0	1	0.00352113
1581	0	0	0	1	0.00352113
1582	0	0	0	2	0.00704225
1583	0	0	0	8	0.028169
1584	0	0	0	1	0.00352113
1585	0	0	0	1	0.00352113
1586	0	0	0	1	0.00352113
1587	0	0	0	35	0.123239
1588	0	0	0	7	0.0246479
1589	0	0	0	3	0.0105634
1590	0	0	0	3	0.0105634
1591	0	0	0	1	0.00352113
1592	0	0	0	10	0.0352113
1593	0	0	0	5	0.0176056
1594	0	0	0	2	0.00704225
1595	0	0	0	1	0.00352113
1596	0	0	0	1	0.00352113
1597	0	0	0	1	0.00352113
1598	0	0	0	1	0.00352113
1599	0	0	0	1	0.00352113
1600	0	0	0	13	0.0457746
1601	0	0	0	2	0.00704225
1602	0	0	0	2	0.00704225
1603	0	0	0	1	0.00352113
1604	0	0	0	1	0.00352113
1605	0	0	0	1	0.00352113
1606	0	0	0	1	0.00352113
1607	0	0	0	2	0.00704225
1608	0	0	0	3	0.0105634
1609	0	0	0	11	0.0387324
1610	0	0	0	1	0.00352113
1611	0	0	0	30	0.105634
1612	0	0	0	3	0.0105634
1613	0	0	0	1	0.00352113
1614	0	0	0	1	0.00352113
1615	0	0	0	2	0.00704225
1616	0	0	0	1	0.00352113
1617	0	0	0	1	0.00352113
1618	0	0	0	4	0.0140845
1619	0	0	0	1	0.00352113
1620	0	0	0	2	0.00704225
1621	0	0	0	1	0.00352113
1622	0	0	0	1	0.00352113
1623	0	0	0	1	0.00352113
1624	0	0	0	3	0.0105634
1625	0	0	0	1	0.00352113
1626	0	0	0	11	0.0387324
1627	0	0	0	2	0.00704225
1628	0	0	0	2	0.00704225
1629	0	0	0	4	0.0140845
1630	0	0	0	2	0.00704225
1631	0	0	0	1	0.00352113
1632	0	0	0	3	0.0105634
1633	0	0	0	6	0.0211268
1634	0	0	0	6	0.0211268
1635	0	0	0	6	0.0211268
1636	0	0	0	2	0.00704225
1637	0	0	0	1	0.00352113
1638	0	0	0	2	0.00704225
1639	0	0	0	1	0.00352113
1640	0	0	0	1	0.00352113
1641	0	0	0	2	0.00704225
1642	0	0	0	1	0.00352113
1643	0	0	0	3	0.0105634
1644	0	0	0	4	0.0140845
1645	0	0	0	11	0.0387324
1646	0	0	0	1	0.00352113
1647	0	0	0	1	0.00352113
1648	0	0	0	1	0.00352113
1649	0	0	0	2	0.00704225
1650	0	0	0	3	0.0105634
1651	0	0	0	3	0.0105634
1652	0	0	0	1	0.00352113
1653	0	0	0	1	0.00352113
1654	0	0	0	4	0.0140845
1655	0	0	0	1	0.00352113
1656	0	0	0	1	0.00352113
1657	0	0	0	1	0.00352113
1658	0	0	0	1	0.00352113
1659	0	0	0	1	0.00352113
1660	0	0	0	1	0.00352113
1661	0	0	0	1	0.00352113
1662	0	0	0	1	0.00352113
1663	0	0	0	3	0.0105634
1664	0	0	0	1	0.00352113
1665	0	0	0	1	0.00352113
1666	0	0	0	1	0.00352113
1667	0	0	0	1	0.00352113
1668	0	0	0	7	0.0246479
1669	0	0	0	1	0.00352113
1670	0	0	0	1	0.00352113
1671	0	0	0	2	0.00704225
1672	0	0	0	4	0.0140845
1673	0	0	0	3	0.0105634
1674	0	0	0	1	0.00352113
1675	0	0	0	1	0.00352113
1676	0	0	0	2	0.00704225
1677	0	0	0	1	0.00352113
1678	0	0	0	1	0.00352113
1679	0	0	0	1	0.00352113
1680	0	0	0	1	0.00352113
1681	0	0	0	6	0.0211268
1682	0	0	0	1	0.00352113
1683	0	0	0	2	0.00704225
1684	0	0	0	2	0.00704225
1685	0	0	0	1	0.00352113
1686	0	0	0	1	0.00352113
1687	0	0	0	5	0.0176056
1688	0	0	0	1	0.00352113
1689	0	0	0	4	0.0140845
1690	0	0	0	2	0.00704225
1691	0	0	0	2	0.00704225
1692	0	0	0	21	0.0739437
1693	0	0	0	1	0.00352113
1694	0	0	0	2	0.00704225
1695	0	0	0	1	0.00352113
1696	0	0	0	1	0.00352113
1697	0	0	0	1	0.00352113
1698	0	0	0	1	0.00352113
1699	0	0	0	4	0.0140845
1700	0	0	0	1	0.00352113
1701	0	0	0	16	0.056338
1702	0	0	0	1	0.00352113
1703	0	0	0	2	0.00704225
1704	0	0	0	3	0.0105634
1705	0	0	0	5	0.0176056
1706	0	0	0	2	0.00704225
1707	0	0	0	1	0.00352113
1708	0	0	0	1	0.00352113
1709	0	0	0	1	0.00352113
