4711	0	0	0	4	0.00099975
4712	0	0	0	1	0.000249938
4713	0	0	0	1	0.000249938
4714	0	0	0	2	0.000499875
4715	0	0	0	5	0.00124969
4716	0	0	0	6	0.00149963
4717	0	0	0	3	0.000749813
4718	0	0	0	4	0.00099975
4719	0	0	0	3	0.000749813
4720	0	0	0	1	0.000249938
4721	0	0	0	3	0.000749813
4722	0	0	0	3	0.000749813
4723	0	0	0	1	0.000249938
4724	0	0	0	4	0.00099975
4725	0	0	0	3	0.000749813
4726	0	0	0	1	0.000249938
4727	0	0	0	1	0.000249938
4728	0	0	0	1	0.000249938
4729	0	0	0	2	0.000499875
4730	0	0	0	5	0.00124969
4731	0	0	0	1	0.000249938
4732	0	0	0	1	0.000249938
4733	0	0	0	2	0.000499875
4734	0	0	0	1	0.000249938
4735	0	0	0	6	0.00149963
4736	0	0	0	1	0.000249938
4737	0	0	0	2	0.000499875
4738	0	0	0	1	0.000249938
4739	0	0	0	1	0.000249938
4740	0	0	0	4	0.00099975
4741	0	0	0	2	0.000499875
4742	0	0	0	1	0.000249938
4743	0	0	0	3	0.000749813
4744	0	0	0	2	0.000499875
4745	0	0	0	2	0.000499875
4746	0	0	0	1	0.000249938
4747	0	0	0	7	0.00174956
4748	0	0	0	14	0.00349913
4749	0	0	0	2	0.000499875
4750	0	0	0	2	0.000499875
4751	0	0	0	2	0.000499875
4752	0	0	0	14	0.00349913
4753	0	0	0	3	0.000749813
4754	0	0	0	1	0.000249938
4755	0	0	0	4	0.00099975
4756	0	0	0	5	0.00124969
4757	0	0	0	1	0.000249938
4758	0	0	0	66	0.0164959
4759	0	0	0	6	0.00149963
4760	0	0	0	13	0.00324919
4761	0	0	0	2	0.000499875
4762	0	0	0	2	0.000499875
4763	0	0	0	5	0.00124969
4764	0	0	0	1	0.000249938
4765	0	0	0	1	0.000249938
4766	0	0	0	1	0.000249938
4767	0	0	0	4	0.00099975
4768	0	0	0	2	0.000499875
4769	0	0	0	4	0.00099975
4770	0	0	0	1	0.000249938
4771	0	0	0	2	0.000499875
4772	0	0	0	5	0.00124969
4773	0	0	0	1	0.000249938
4774	0	0	0	1	0.000249938
4775	0	0	0	4	0.00099975
4776	0	0	0	1	0.000249938
4777	0	0	0	1	0.000249938
4778	0	0	0	1	0.000249938
4779	0	0	0	5	0.00124969
4780	0	0	0	2	0.000499875
4781	0	0	0	1	0.000249938
4782	0	0	0	3	0.000749813
4783	0	0	0	3	0.000749813
4784	0	0	0	2	0.000499875
4785	0	0	0	2	0.000499875
4786	0	0	0	4	0.00099975
4787	0	0	0	2	0.000499875
4788	0	0	0	4	0.00099975
4789	0	0	0	1	0.000249938
4790	0	0	0	4	0.00099975
4791	0	0	0	4	0.00099975
4792	0	0	0	3	0.000749813
4793	0	0	0	4	0.00099975
4794	0	0	0	15	0.00374906
4795	0	0	0	4	0.00099975
4796	0	0	0	1	0.000249938
4797	0	0	0	1	0.000249938
4798	0	0	0	9	0.00224944
4799	0	0	0	4	0.00099975
4800	0	0	0	1	0.000249938
4801	0	0	0	1	0.000249938
4802	0	0	0	5	0.00124969
4803	0	0	0	4	0.00099975
4804	0	0	0	11	0.00274931
4805	0	0	0	2	0.000499875
4806	0	0	0	1	0.000249938
4807	0	0	0	2	0.000499875
4808	0	0	0	101	0.0252437
4809	0	0	0	12	0.00299925
4810	0	0	0	1	0.000249938
4811	0	0	0	1	0.000249938
4812	0	0	0	1	0.000249938
4813	0	0	0	3	0.000749813
4814	0	0	0	14	0.00349913
4815	0	0	0	12	0.00299925
4816	0	0	0	12	0.00299925
4817	0	0	0	1	0.000249938
4818	0	0	0	8	0.0019995
4819	0	0	0	10	0.00249938
4820	0	0	0	1	0.000249938
4821	0	0	0	1	0.000249938
4822	0	0	0	8	0.0019995
4823	0	0	0	3	0.000749813
4824	0	0	0	8	0.0019995
4825	0	0	0	1	0.000249938
4826	0	0	0	1	0.000249938
4827	0	0	0	1	0.000249938
4828	0	0	0	2	0.000499875
4829	0	0	0	1	0.000249938
4830	0	0	0	1	0.000249938
4831	0	0	0	2	0.000499875
4832	0	0	0	1	0.000249938
4833	0	0	0	1	0.000249938
4834	0	0	0	1	0.000249938
4835	0	0	0	2	0.000499875
4836	0	0	0	2	0.000499875
4837	0	0	0	1	0.000249938
4838	0	0	0	1	0.000249938
4839	0	0	0	10	0.00249938
4840	0	0	0	1	0.000249938
4841	0	0	0	1	0.000249938
4842	0	0	0	2	0.000499875
4843	0	0	0	1	0.000249938
4844	0	0	0	3	0.000749813
4845	0	0	0	2	0.000499875
4846	0	0	0	3	0.000749813
4847	0	0	0	4	0.00099975
4848	0	0	0	1	0.000249938
4849	0	0	0	4	0.00099975
4850	0	0	0	1	0.000249938
4851	0	0	0	1	0.000249938
4852	0	0	0	1	0.000249938
4853	0	0	0	2	0.000499875
4854	0	0	0	3	0.000749813
4855	0	0	0	1	0.000249938
4856	0	0	0	1	0.000249938
4857	0	0	0	2	0.000499875
4858	0	0	0	1	0.000249938
4859	0	0	0	2	0.000499875
4860	0	0	0	1	0.000249938
4861	0	0	0	3	0.000749813
4862	0	0	0	1	0.000249938
4863	0	0	0	2	0.000499875
4864	0	0	0	1	0.000249938
4865	0	0	0	2	0.000499875
4866	0	0	0	1	0.000249938
4867	0	0	0	1	0.000249938
4868	0	0	0	2	0.000499875
4869	0	0	0	2	0.000499875
4870	0	0	0	4	0.00099975
4871	0	0	0	2	0.000499875
4872	0	0	0	2	0.000499875
4873	0	0	0	4	0.00099975
4874	0	0	0	1	0.000249938
4875	0	0	0	1	0.000249938
4876	0	0	0	1	0.000249938
4877	0	0	0	2	0.000499875
4878	0	0	0	1	0.000249938
4879	0	0	0	1	0.000249938
4880	0	0	0	2	0.000499875
4881	0	0	0	1	0.000249938
4882	0	0	0	3	0.000749813
4883	0	0	0	2	0.000499875
4884	0	0	0	3	0.000749813
4885	0	0	0	1	0.000249938
4886	0	0	0	9	0.00224944
4887	0	0	0	1	0.000249938
4888	0	0	0	1	0.000249938
4889	0	0	0	1	0.000249938
4890	0	0	0	2	0.000499875
4891	0	0	0	2	0.000499875
4892	0	0	0	1	0.000249938
4893	0	0	0	2	0.000499875
4894	0	0	0	2	0.000499875
4895	0	0	0	3	0.000749813
4896	0	0	0	1	0.000249938
4897	0	0	0	1	0.000249938
4898	0	0	0	2	0.000499875
4899	0	0	0	5	0.00124969
4900	0	0	0	2	0.000499875
4901	0	0	0	4	0.00099975
4902	0	0	0	4	0.00099975
4903	0	0	0	5	0.00124969
4904	0	0	0	38	0.00949763
4905	0	0	0	8	0.0019995
4906	0	0	0	4	0.00099975
4907	0	0	0	1	0.000249938
4908	0	0	0	1	0.000249938
4909	0	0	0	55	0.0137466
4910	0	0	0	3	0.000749813
4911	0	0	0	2	0.000499875
4912	0	0	0	4	0.00099975
4913	0	0	0	1	0.000249938
4914	0	0	0	15	0.00374906
4915	0	0	0	1	0.000249938
4916	0	0	0	6	0.00149963
4917	0	0	0	1	0.000249938
4918	0	0	0	1	0.000249938
4919	0	0	0	2	0.000499875
4920	0	0	0	1	0.000249938
4921	0	0	0	5	0.00124969
4922	0	0	0	1	0.000249938
4923	0	0	0	3	0.000749813
4924	0	0	0	5	0.00124969
4925	0	0	0	1	0.000249938
4926	0	0	0	1	0.000249938
4927	0	0	0	1	0.000249938
4928	0	0	0	37	0.00924769
4929	0	0	0	1	0.000249938
4930	0	0	0	2	0.000499875
4931	0	0	0	4	0.00099975
4932	0	0	0	7	0.00174956
4933	0	0	0	2	0.000499875
4934	0	0	0	1	0.000249938
4935	0	0	0	1	0.000249938
4936	0	0	0	6	0.00149963
4937	0	0	0	1	0.000249938
4938	0	0	0	7	0.00174956
4939	0	0	0	1	0.000249938
4940	0	0	0	9	0.00224944
4941	0	0	0	13	0.00324919
4942	0	0	0	1	0.000249938
4943	0	0	0	1	0.000249938
4944	0	0	0	1	0.000249938
4945	0	0	0	22	0.00549863
4946	0	0	0	1	0.000249938
4947	0	0	0	5	0.00124969
4948	0	0	0	4	0.00099975
4949	0	0	0	1	0.000249938
4950	0	0	0	1	0.000249938
4951	0	0	0	2	0.000499875
4952	0	0	0	4	0.00099975
4953	0	0	0	1	0.000249938
4954	0	0	0	4	0.00099975
4955	0	0	0	4	0.00099975
4956	0	0	0	1	0.000249938
4957	0	0	0	1	0.000249938
4958	0	0	0	4	0.00099975
4959	0	0	0	1	0.000249938
4960	0	0	0	7	0.00174956
4961	0	0	0	6	0.00149963
4962	0	0	0	1	0.000249938
4963	0	0	0	1	0.000249938
4964	0	0	0	1	0.000249938
4965	0	0	0	1	0.000249938
4966	0	0	0	14	0.00349913
4967	0	0	0	1	0.000249938
4968	0	0	0	1	0.000249938
4969	0	0	0	5	0.00124969
4970	0	0	0	1	0.000249938
4971	0	0	0	1	0.000249938
4972	0	0	0	1	0.000249938
4973	0	0	0	3	0.000749813
4974	0	0	0	1	0.000249938
4975	0	0	0	2	0.000499875
4976	0	0	0	1	0.000249938
4977	0	0	0	1	0.000249938
4978	0	0	0	3	0.000749813
4979	0	0	0	2	0.000499875
4980	0	0	0	3	0.000749813
4981	0	0	0	2	0.000499875
4982	0	0	0	1	0.000249938
4983	0	0	0	3	0.000749813
4984	0	0	0	1	0.000249938
4985	0	0	0	3	0.000749813
4986	0	0	0	1	0.000249938
4987	0	0	0	64	0.015996
4988	0	0	0	2	0.000499875
4989	0	0	0	8	0.0019995
4990	0	0	0	3	0.000749813
4991	0	0	0	5	0.00124969
4992	0	0	0	1	0.000249938
4993	0	0	0	2	0.000499875
4994	0	0	0	1	0.000249938
4995	0	0	0	2	0.000499875
4996	0	0	0	1	0.000249938
4997	0	0	0	2	0.000499875
4998	0	0	0	1	0.000249938
4999	0	0	0	2	0.000499875
5000	0	0	0	1	0.000249938
5001	0	0	0	1	0.000249938
5002	0	0	0	3	0.000749813
5003	0	0	0	4	0.00099975
5004	0	0	0	1	0.000249938
5005	0	0	0	1	0.000249938
5006	0	0	0	2	0.000499875
5007	0	0	0	1	0.000249938
5008	0	0	0	2	0.000499875
5009	0	0	0	2	0.000499875
5010	0	0	0	3	0.000749813
5011	0	0	0	4	0.00099975
5012	0	0	0	1	0.000249938
5013	0	0	0	4	0.00099975
5014	0	0	0	2	0.000499875
5015	0	0	0	1	0.000249938
5016	0	0	0	4	0.00099975
5017	0	0	0	11	0.00274931
5018	0	0	0	1	0.000249938
5019	0	0	0	3	0.000749813
5020	0	0	0	10	0.00249938
5021	0	0	0	1	0.000249938
5022	0	0	0	5	0.00124969
5023	0	0	0	20	0.00499875
5024	0	0	0	3	0.000749813
5025	0	0	0	3	0.000749813
5026	0	0	0	2	0.000499875
5027	0	0	0	2	0.000499875
5028	0	0	0	2	0.000499875
5029	0	0	0	1	0.000249938
5030	0	0	0	1	0.000249938
5031	0	0	0	1	0.000249938
5032	0	0	0	2	0.000499875
5033	0	0	0	9	0.00224944
5034	0	0	0	1	0.000249938
5035	0	0	0	3	0.000749813
5036	0	0	0	4	0.00099975
5037	0	0	0	1	0.000249938
5038	0	0	0	3	0.000749813
5039	0	0	0	2	0.000499875
5040	0	0	0	1	0.000249938
5041	0	0	0	1	0.000249938
5042	0	0	0	3	0.000749813
5043	0	0	0	4	0.00099975
5044	0	0	0	1	0.000249938
5045	0	0	0	3	0.000749813
5046	0	0	0	6	0.00149963
5047	0	0	0	1	0.000249938
5048	0	0	0	1	0.000249938
5049	0	0	0	2	0.000499875
5050	0	0	0	1	0.000249938
5051	0	0	0	1	0.000249938
5052	0	0	0	1	0.000249938
5053	0	0	0	10	0.00249938
5054	0	0	0	12	0.00299925
5055	0	0	0	1	0.000249938
5056	0	0	0	3	0.000749813
5057	0	0	0	1	0.000249938
5058	0	0	0	1	0.000249938
5059	0	0	0	4	0.00099975
5060	0	0	0	2	0.000499875
5061	0	0	0	2	0.000499875
5062	0	0	0	3	0.000749813
5063	0	0	0	2	0.000499875
5064	0	0	0	5	0.00124969
5065	0	0	0	11	0.00274931
5066	0	0	0	2	0.000499875
5067	0	0	0	6	0.00149963
5068	0	0	0	1	0.000249938
5069	0	0	0	4	0.00099975
5070	0	0	0	6	0.00149963
5071	0	0	0	1	0.000249938
5072	0	0	0	8	0.0019995
5073	0	0	0	11	0.00274931
5074	0	0	0	4	0.00099975
5075	0	0	0	4	0.00099975
5076	0	0	0	3	0.000749813
5077	0	0	0	1	0.000249938
5078	0	0	0	1	0.000249938
5079	0	0	0	1	0.000249938
5080	0	0	0	1	0.000249938
5081	0	0	0	1	0.000249938
5082	0	0	0	4	0.00099975
5083	0	0	0	7	0.00174956
5084	0	0	0	4	0.00099975
5085	0	0	0	2	0.000499875
5086	0	0	0	3	0.000749813
5087	0	0	0	5	0.00124969
5088	0	0	0	2	0.000499875
5089	0	0	0	4	0.00099975
5090	0	0	0	1	0.000249938
5091	0	0	0	1	0.000249938
5092	0	0	0	26	0.00649838
5093	0	0	0	20	0.00499875
5094	0	0	0	2	0.000499875
5095	0	0	0	1	0.000249938
5096	0	0	0	7	0.00174956
5097	0	0	0	21	0.00524869
5098	0	0	0	1	0.000249938
5099	0	0	0	1	0.000249938
5100	0	0	0	1	0.000249938
5101	0	0	0	2	0.000499875
5102	0	0	0	3	0.000749813
5103	0	0	0	1	0.000249938
5104	0	0	0	3	0.000749813
5105	0	0	0	3	0.000749813
5106	0	0	0	5	0.00124969
5107	0	0	0	4	0.00099975
5108	0	0	0	2	0.000499875
5109	0	0	0	1	0.000249938
5110	0	0	0	1	0.000249938
5111	0	0	0	1	0.000249938
5112	0	0	0	1	0.000249938
5113	0	0	0	2	0.000499875
5114	0	0	0	1	0.000249938
5115	0	0	0	8	0.0019995
5116	0	0	0	3	0.000749813
5117	0	0	0	3	0.000749813
5118	0	0	0	2	0.000499875
5119	0	0	0	1	0.000249938
5120	0	0	0	2	0.000499875
5121	0	0	0	2	0.000499875
5122	0	0	0	3	0.000749813
5123	0	0	0	2	0.000499875
5124	0	0	0	1	0.000249938
5125	0	0	0	11	0.00274931
5126	0	0	0	3	0.000749813
5127	0	0	0	2	0.000499875
5128	0	0	0	4	0.00099975
5129	0	0	0	8	0.0019995
5130	0	0	0	4	0.00099975
5131	0	0	0	2	0.000499875
5132	0	0	0	4	0.00099975
5133	0	0	0	3	0.000749813
5134	0	0	0	1	0.000249938
5135	0	0	0	4	0.00099975
5136	0	0	0	1	0.000249938
5137	0	0	0	3	0.000749813
5138	0	0	0	11	0.00274931
5139	0	0	0	4	0.00099975
5140	0	0	0	1	0.000249938
5141	0	0	0	1	0.000249938
5142	0	0	0	4	0.00099975
5143	0	0	0	1	0.000249938
5144	0	0	0	2	0.000499875
5145	0	0	0	1	0.000249938
5146	0	0	0	31	0.00774806
5147	0	0	0	2	0.000499875
5148	0	0	0	2	0.000499875
5149	0	0	0	2	0.000499875
5150	0	0	0	1	0.000249938
5151	0	0	0	5	0.00124969
5152	0	0	0	8	0.0019995
5153	0	0	0	1	0.000249938
5154	0	0	0	1	0.000249938
5155	0	0	0	1	0.000249938
5156	0	0	0	3	0.000749813
5157	0	0	0	3	0.000749813
5158	0	0	0	1	0.000249938
5159	0	0	0	2	0.000499875
5160	0	0	0	1	0.000249938
5161	0	0	0	9	0.00224944
5162	0	0	0	5	0.00124969
5163	0	0	0	1	0.000249938
5164	0	0	0	2	0.000499875
5165	0	0	0	3	0.000749813
5166	0	0	0	1	0.000249938
5167	0	0	0	2	0.000499875
5168	0	0	0	1	0.000249938
5169	0	0	0	8	0.0019995
5170	0	0	0	88	0.0219945
5171	0	0	0	2	0.000499875
5172	0	0	0	1	0.000249938
5173	0	0	0	5	0.00124969
5174	0	0	0	2	0.000499875
5175	0	0	0	1	0.000249938
5176	0	0	0	2	0.000499875
5177	0	0	0	4	0.00099975
5178	0	0	0	2	0.000499875
5179	0	0	0	1	0.000249938
5180	0	0	0	1	0.000249938
5181	0	0	0	1	0.000249938
5182	0	0	0	1	0.000249938
5183	0	0	0	5	0.00124969
5184	0	0	0	1	0.000249938
5185	0	0	0	1	0.000249938
5186	0	0	0	2	0.000499875
5187	0	0	0	3	0.000749813
5188	0	0	0	1	0.000249938
5189	0	0	0	3	0.000749813
5190	0	0	0	1	0.000249938
5191	0	0	0	9	0.00224944
5192	0	0	0	2	0.000499875
5193	0	0	0	1	0.000249938
5194	0	0	0	5	0.00124969
5195	0	0	0	2	0.000499875
5196	0	0	0	2	0.000499875
5197	0	0	0	1	0.000249938
5198	0	0	0	3	0.000749813
5199	0	0	0	6	0.00149963
5200	0	0	0	2	0.000499875
5201	0	0	0	1	0.000249938
5202	0	0	0	1	0.000249938
5203	0	0	0	2	0.000499875
5204	0	0	0	1	0.000249938
5205	0	0	0	1	0.000249938
5206	0	0	0	1	0.000249938
5207	0	0	0	1	0.000249938
5208	0	0	0	1	0.000249938
5209	0	0	0	6	0.00149963
5210	0	0	0	2	0.000499875
5211	0	0	0	4	0.00099975
5212	0	0	0	3	0.000749813
5213	0	0	0	3	0.000749813
5214	0	0	0	2	0.000499875
5215	0	0	0	1	0.000249938
5216	0	0	0	2	0.000499875
5217	0	0	0	2	0.000499875
5218	0	0	0	2	0.000499875
5219	0	0	0	3	0.000749813
5220	0	0	0	1	0.000249938
5221	0	0	0	5	0.00124969
5222	0	0	0	3	0.000749813
5223	0	0	0	3	0.000749813
5224	0	0	0	4	0.00099975
5225	0	0	0	4	0.00099975
5226	0	0	0	1	0.000249938
5227	0	0	0	4	0.00099975
5228	0	0	0	4	0.00099975
5229	0	0	0	6	0.00149963
5230	0	0	0	3	0.000749813
5231	0	0	0	3	0.000749813
5232	0	0	0	2	0.000499875
5233	0	0	0	5	0.00124969
5234	0	0	0	2	0.000499875
5235	0	0	0	5	0.00124969
5236	0	0	0	34	0.00849788
5237	0	0	0	2	0.000499875
5238	0	0	0	1	0.000249938
5239	0	0	0	1	0.000249938
5240	0	0	0	1	0.000249938
5241	0	0	0	1	0.000249938
5242	0	0	0	3	0.000749813
5243	0	0	0	1	0.000249938
5244	0	0	0	2	0.000499875
5245	0	0	0	5	0.00124969
5246	0	0	0	1	0.000249938
5247	0	0	0	1	0.000249938
5248	0	0	0	2	0.000499875
5249	0	0	0	4	0.00099975
5250	0	0	0	2	0.000499875
5251	0	0	0	1	0.000249938
5252	0	0	0	2	0.000499875
5253	0	0	0	3	0.000749813
5254	0	0	0	1	0.000249938
5255	0	0	0	2	0.000499875
5256	0	0	0	1	0.000249938
5257	0	0	0	1	0.000249938
5258	0	0	0	1	0.000249938
5259	0	0	0	1	0.000249938
5260	0	0	0	2	0.000499875
5261	0	0	0	3	0.000749813
5262	0	0	0	9	0.00224944
5263	0	0	0	1	0.000249938
5264	0	0	0	4	0.00099975
5265	0	0	0	2	0.000499875
5266	0	0	0	1	0.000249938
5267	0	0	0	1	0.000249938
5268	0	0	0	1	0.000249938
5269	0	0	0	1	0.000249938
5270	0	0	0	4	0.00099975
5271	0	0	0	1	0.000249938
5272	0	0	0	1	0.000249938
5273	0	0	0	2	0.000499875
5274	0	0	0	2	0.000499875
5275	0	0	0	1	0.000249938
5276	0	0	0	2	0.000499875
5277	0	0	0	7	0.00174956
5278	0	0	0	2	0.000499875
5279	0	0	0	3	0.000749813
5280	0	0	0	5	0.00124969
5281	0	0	0	1	0.000249938
5282	0	0	0	3	0.000749813
5283	0	0	0	1	0.000249938
5284	0	0	0	2	0.000499875
5285	0	0	0	2	0.000499875
5286	0	0	0	10	0.00249938
5287	0	0	0	1	0.000249938
5288	0	0	0	1	0.000249938
5289	0	0	0	2	0.000499875
5290	0	0	0	4	0.00099975
5291	0	0	0	11	0.00274931
5292	0	0	0	3	0.000749813
5293	0	0	0	2	0.000499875
5294	0	0	0	4	0.00099975
5295	0	0	0	2	0.000499875
5296	0	0	0	2	0.000499875
5297	0	0	0	1	0.000249938
5298	0	0	0	1	0.000249938
5299	0	0	0	9	0.00224944
5300	0	0	0	1	0.000249938
5301	0	0	0	1	0.000249938
5302	0	0	0	3	0.000749813
5303	0	0	0	1	0.000249938
5304	0	0	0	4	0.00099975
5305	0	0	0	2	0.000499875
5306	0	0	0	1	0.000249938
5307	0	0	0	1	0.000249938
5308	0	0	0	3	0.000749813
5309	0	0	0	1	0.000249938
5310	0	0	0	1	0.000249938
5311	0	0	0	3	0.000749813
5312	0	0	0	2	0.000499875
5313	0	0	0	1	0.000249938
5314	0	0	0	1	0.000249938
5315	0	0	0	2	0.000499875
5316	0	0	0	2	0.000499875
5317	0	0	0	1	0.000249938
5318	0	0	0	1	0.000249938
5319	0	0	0	153	0.0382404
5320	0	0	0	1	0.000249938
5321	0	0	0	2	0.000499875
5322	0	0	0	3	0.000749813
5323	0	0	0	1	0.000249938
5324	0	0	0	4	0.00099975
5325	0	0	0	3	0.000749813
5326	0	0	0	1	0.000249938
5327	0	0	0	1	0.000249938
5328	0	0	0	3	0.000749813
5329	0	0	0	4	0.00099975
5330	0	0	0	17	0.00424894
5331	0	0	0	2	0.000499875
5332	0	0	0	1	0.000249938
5333	0	0	0	1	0.000249938
5334	0	0	0	1	0.000249938
5335	0	0	0	1	0.000249938
5336	0	0	0	3	0.000749813
5337	0	0	0	1	0.000249938
5338	0	0	0	1	0.000249938
5339	0	0	0	3	0.000749813
5340	0	0	0	1	0.000249938
5341	0	0	0	9	0.00224944
5342	0	0	0	3	0.000749813
5343	0	0	0	2	0.000499875
5344	0	0	0	3	0.000749813
5345	0	0	0	3	0.000749813
5346	0	0	0	1	0.000249938
5347	0	0	0	3	0.000749813
5348	0	0	0	3	0.000749813
5349	0	0	0	5	0.00124969
5350	0	0	0	11	0.00274931
5351	0	0	0	16	0.003999
5352	0	0	0	1	0.000249938
5353	0	0	0	2	0.000499875
5354	0	0	0	1	0.000249938
5355	0	0	0	1	0.000249938
5356	0	0	0	2	0.000499875
5357	0	0	0	1	0.000249938
5358	0	0	0	4	0.00099975
5359	0	0	0	1	0.000249938
5360	0	0	0	2	0.000499875
5361	0	0	0	1	0.000249938
5362	0	0	0	1	0.000249938
5363	0	0	0	5	0.00124969
5364	0	0	0	1	0.000249938
5365	0	0	0	2	0.000499875
5366	0	0	0	1	0.000249938
5367	0	0	0	2	0.000499875
5368	0	0	0	1	0.000249938
5369	0	0	0	1	0.000249938
5370	0	0	0	1	0.000249938
5371	0	0	0	18	0.00449888
5372	0	0	0	3	0.000749813
5373	0	0	0	6	0.00149963
5374	0	0	0	1	0.000249938
5375	0	0	0	1	0.000249938
5376	0	0	0	1	0.000249938
5377	0	0	0	1	0.000249938
5378	0	0	0	4	0.00099975
5379	0	0	0	6	0.00149963
5380	0	0	0	1	0.000249938
5381	0	0	0	1	0.000249938
5382	0	0	0	1	0.000249938
5383	0	0	0	4	0.00099975
5384	0	0	0	1	0.000249938
5385	0	0	0	34	0.00849788
5386	0	0	0	2	0.000499875
5387	0	0	0	9	0.00224944
5388	0	0	0	2	0.000499875
5389	0	0	0	1	0.000249938
5390	0	0	0	2	0.000499875
5391	0	0	0	8	0.0019995
5392	0	0	0	4	0.00099975
5393	0	0	0	4	0.00099975
5394	0	0	0	2	0.000499875
5395	0	0	0	2	0.000499875
5396	0	0	0	1	0.000249938
5397	0	0	0	1	0.000249938
5398	0	0	0	27	0.00674831
5399	0	0	0	17	0.00424894
5400	0	0	0	3	0.000749813
5401	0	0	0	6	0.00149963
5402	0	0	0	13	0.00324919
5403	0	0	0	13	0.00324919
5404	0	0	0	1	0.000249938
5405	0	0	0	1	0.000249938
5406	0	0	0	1	0.000249938
5407	0	0	0	4	0.00099975
5408	0	0	0	4	0.00099975
5409	0	0	0	1	0.000249938
5410	0	0	0	17	0.00424894
5411	0	0	0	4	0.00099975
5412	0	0	0	1	0.000249938
5413	0	0	0	1	0.000249938
5414	0	0	0	4	0.00099975
5415	0	0	0	4	0.00099975
5416	0	0	0	1	0.000249938
5417	0	0	0	3	0.000749813
5418	0	0	0	4	0.00099975
5419	0	0	0	2	0.000499875
5420	0	0	0	4	0.00099975
5421	0	0	0	3	0.000749813
5422	0	0	0	1	0.000249938
5423	0	0	0	1	0.000249938
5424	0	0	0	1	0.000249938
5425	0	0	0	2	0.000499875
5426	0	0	0	3	0.000749813
5427	0	0	0	1	0.000249938
5428	0	0	0	1	0.000249938
5429	0	0	0	106	0.0264934
5430	0	0	0	4	0.00099975
5431	0	0	0	1	0.000249938
5432	0	0	0	1	0.000249938
5433	0	0	0	2	0.000499875
5434	0	0	0	3	0.000749813
5435	0	0	0	2	0.000499875
5436	0	0	0	3	0.000749813
5437	0	0	0	1	0.000249938
5438	0	0	0	4	0.00099975
5439	0	0	0	4	0.00099975
5440	0	0	0	1	0.000249938
5441	0	0	0	1	0.000249938
5442	0	0	0	2	0.000499875
5443	0	0	0	7	0.00174956
5444	0	0	0	3	0.000749813
5445	0	0	0	4	0.00099975
5446	0	0	0	1	0.000249938
5447	0	0	0	1	0.000249938
5448	0	0	0	2	0.000499875
5449	0	0	0	3	0.000749813
5450	0	0	0	3	0.000749813
5451	0	0	0	4	0.00099975
5452	0	0	0	15	0.00374906
5453	0	0	0	12	0.00299925
5454	0	0	0	1	0.000249938
5455	0	0	0	1	0.000249938
5456	0	0	0	1	0.000249938
5457	0	0	0	2	0.000499875
5458	0	0	0	1	0.000249938
5459	0	0	0	3	0.000749813
5460	0	0	0	1	0.000249938
5461	0	0	0	1	0.000249938
5462	0	0	0	1	0.000249938
5463	0	0	0	1	0.000249938
5464	0	0	0	1	0.000249938
5465	0	0	0	1	0.000249938
5466	0	0	0	5	0.00124969
5467	0	0	0	1	0.000249938
5468	0	0	0	1	0.000249938
5469	0	0	0	1	0.000249938
5470	0	0	0	1	0.000249938
5471	0	0	0	1	0.000249938
5472	0	0	0	1	0.000249938
5473	0	0	0	5	0.00124969
5474	0	0	0	1	0.000249938
5475	0	0	0	1	0.000249938
5476	0	0	0	2	0.000499875
5477	0	0	0	3	0.000749813
5478	0	0	0	1	0.000249938
5479	0	0	0	3	0.000749813
5480	0	0	0	1	0.000249938
5481	0	0	0	1	0.000249938
5482	0	0	0	1	0.000249938
5483	0	0	0	2	0.000499875
5484	0	0	0	1	0.000249938
5485	0	0	0	1	0.000249938
5486	0	0	0	11	0.00274931
5487	0	0	0	2	0.000499875
5488	0	0	0	3	0.000749813
5489	0	0	0	536	0.133967
5490	0	0	0	1	0.000249938
5491	0	0	0	2	0.000499875
5492	0	0	0	2	0.000499875
5493	0	0	0	1	0.000249938
5494	0	0	0	1	0.000249938
5495	0	0	0	1	0.000249938
5496	0	0	0	3	0.000749813
5497	0	0	0	1	0.000249938
5498	0	0	0	2	0.000499875
5499	0	0	0	5	0.00124969
5500	0	0	0	3	0.000749813
5501	0	0	0	1	0.000249938
5502	0	0	0	3	0.000749813
5503	0	0	0	2	0.000499875
5504	0	0	0	5	0.00124969
5505	0	0	0	7	0.00174956
5506	0	0	0	1	0.000249938
5507	0	0	0	2	0.000499875
5508	0	0	0	3	0.000749813
5509	0	0	0	1	0.000249938
5510	0	0	0	2	0.000499875
5511	0	0	0	5	0.00124969
5512	0	0	0	1	0.000249938
5513	0	0	0	1	0.000249938
5514	0	0	0	6	0.00149963
5515	0	0	0	1	0.000249938
5516	0	0	0	1	0.000249938
5517	0	0	0	1	0.000249938
5518	0	0	0	1	0.000249938
5519	0	0	0	1	0.000249938
5520	0	0	0	2	0.000499875
5521	0	0	0	5	0.00124969
5522	0	0	0	7	0.00174956
5523	0	0	0	3	0.000749813
5524	0	0	0	3	0.000749813
5525	0	0	0	4	0.00099975
5526	0	0	0	7	0.00174956
5527	0	0	0	1	0.000249938
5528	0	0	0	2	0.000499875
5529	0	0	0	1	0.000249938
5530	0	0	0	1	0.000249938
5531	0	0	0	3	0.000749813
5532	0	0	0	4	0.00099975
5533	0	0	0	1	0.000249938
