1030	255	2562	B	0.852941
1031	255	2566	B	0.852941
1032	255	2732	B	0.882353
1033	255	2793	B	0.882353
1034	255	2935	B	0.735294
1035	255	2956	B	0.838095
1036	255	3004	B	0.970588
1037	256	2040	B	0.951219
1038	257	2317	B	0.975
1039	258	2054	B	0.888889
1040	260	1018	B	0.996479
1041	261	341	B	0.4
1042	261	436	B	0.4
1043	261	516	B	0.423077
1044	261	621	B	0.210526
1045	261	700	B	0.933333
1046	261	701	B	0.466667
1047	261	1024	B	0.25
1048	261	1572	B	0.866667
1049	261	1726	B	0.25
1050	261	1897	B	0.733333
1051	261	2024	B	0.8
1052	261	2263	B	0.6
1053	261	2610	B	0.53125
1054	261	2665	B	0.210526
1055	261	2885	B	0.318182
1056	262	314	B	0.117647
1057	262	642	B	0.0625
1058	262	650	B	0.4
1059	262	826	B	0.0625
1060	262	1018	B	0.947183
1061	262	1082	B	0.466667
1062	262	1523	B	0.0625
1063	262	1723	B	0.8
1064	262	1764	B	0.4
1065	262	1868	B	0.533333
1066	262	2863	B	0.266667
1067	262	2898	B	0.0625
1068	262	2939	B	0.25
1069	263	423	B	0.125
1070	263	1861	B	0.285714
1071	263	2519	B	0.142857
1072	263	2615	B	0.125
1073	263	2870	B	0.285714
1074	263	3011	B	0.857143
1075	264	2956	B	0.995238
1076	265	3003	B	0.977778
1077	266	1115	B	0.963303
1078	266	2723	B	0.96
1079	266	2956	B	0.980952
1080	267	2651	B	0.985507
1081	268	2947	B	0.987805
1082	269	305	B	0.984375
1083	270	277	B	0.0769231
1084	270	474	B	0.0384615
1085	270	488	B	0.48
1086	270	491	B	0.230769
1087	270	523	B	0.153846
1088	270	531	B	0.769231
1089	270	619	B	0.615385
1090	270	791	B	0.769231
1091	270	930	B	0.538462
1092	270	977	B	0.315789
1093	270	999	B	0.884615
1094	270	1105	B	0.490196
1095	270	1299	B	0.469388
1096	270	1411	B	0.576923
1097	270	1427	B	0.333333
1098	270	1559	B	0.846154
1099	270	1592	B	0.615385
1100	270	1788	B	0.395349
1101	270	2006	B	0.5
1102	270	2053	B	0.297297
1103	270	2113	B	0.434783
1104	270	2131	B	0.730769
1105	270	2221	B	0.446809
1106	270	2448	B	0.615385
1107	270	2651	B	0.623188
1108	271	1583	B	0.875
1109	272	272	B	0.0117647
1110	272	285	B	0.964286
1111	272	363	B	0.964286
1112	272	394	B	0.988095
1113	272	435	B	0.892857
1114	272	515	B	0.964286
1115	272	546	B	0.916667
1116	272	630	B	0.940476
1117	272	676	B	0.97619
1118	272	702	B	0.964286
1119	272	710	B	0.880952
1120	272	733	B	0.928571
1121	272	790	B	0.880952
1122	272	793	B	0.940476
1123	272	844	B	0.964286
1124	272	860	B	0.940476
1125	272	933	B	0.857143
1126	272	953	B	0.964286
1127	272	968	B	0.940476
1128	272	1160	B	0.904762
1129	272	1200	B	0.916667
1130	272	1214	B	0.964286
1131	272	1322	B	0.988095
1132	272	1351	B	0.904762
1133	272	1373	B	0.2
1134	272	1403	B	0.916667
1135	272	1424	B	0.952381
1136	272	1561	B	0.940476
1137	272	1629	B	0.952381
1138	272	1649	B	0.97619
1139	272	1743	B	0.952381
1140	272	1759	B	0.97619
1141	272	1779	B	0.880952
1142	272	1809	B	0.952381
1143	272	1813	B	0.940476
1144	272	1826	B	0.142857
1145	272	1851	B	0.988095
1146	272	1856	B	0.940476
1147	272	1865	B	0.988095
1148	272	1876	B	0.880952
1149	272	1882	B	0.880952
1150	272	1968	B	0.916667
1151	272	1984	B	0.952381
1152	272	1997	B	0.940476
1153	272	2007	B	0.880952
1154	272	2022	B	0.964286
1155	272	2066	B	0.97619
1156	272	2105	B	0.964286
1157	272	2178	B	0.964286
1158	272	2214	B	0.952381
1159	272	2247	B	0.964286
1160	272	2259	B	0.916667
1161	272	2267	B	0.964286
1162	272	2291	B	0.916667
1163	272	2300	B	0.964286
1164	272	2302	B	0.988095
1165	272	2311	B	0.964286
1166	272	2372	B	0.952381
1167	272	2431	B	0.940476
1168	272	2450	B	0.988095
1169	272	2452	B	0.97619
1170	272	2460	B	0.988095
1171	272	2550	B	0.988095
1172	272	2562	B	0.940476
1173	272	2566	B	0.940476
1174	272	2567	B	0.97619
1175	272	2581	B	0.940476
1176	272	2588	B	0.928571
1177	272	2656	B	0.952381
1178	272	2657	B	0.869048
1179	272	2697	B	0.892857
1180	272	2731	B	0.988095
1181	272	2943	B	0.964286
1182	272	2952	B	0.904762
1183	273	2869	B	0.9
1184	274	305	B	0.984375
1185	275	948	B	0.993243
1186	276	1611	B	0.966667
1187	277	331	B	0.25
1188	277	474	B	0.04
1189	277	488	B	0.52
1190	277	491	B	0.166667
1191	277	836	B	0.384615
1192	277	998	B	0.458333
1193	277	1105	B	0.529412
1194	277	1199	B	0.368421
1195	277	1299	B	0.510204
1196	277	1427	B	0.384615
1197	277	1528	B	0.478261
1198	277	1587	B	0.314286
1199	277	1786	B	0.04
1200	277	1787	B	0.44186
1201	277	1788	B	0.44186
1202	277	1804	B	0.333333
1203	277	2006	B	0.458333
1204	277	2053	B	0.351351
1205	277	2113	B	0.478261
1206	277	2128	B	0.414634
1207	277	2260	B	0.0416667
1208	277	2453	B	0.125
1209	277	2735	B	0.04
1210	278	948	B	0.952703
1211	278	2040	B	0.829268
1212	278	2777	B	0.820513
1213	278	2934	B	0.921348
1214	278	3011	B	0.857143
1215	279	1089	B	0.990741
1216	280	2956	B	0.990476
1217	282	653	B	0.333333
1218	282	2853	B	0.818182
1219	282	2993	B	0.942857
1220	282	2997	B	0.84
1221	283	345	B	0.933333
1222	284	591	B	0.733333
1223	284	2725	B	0.5
1224	284	2853	B	0.818182
1225	284	2997	B	0.84
1226	285	811	B	0.896552
1227	285	2747	B	0.911765
1228	286	320	B	0.989848
1229	286	2956	B	0.990476
1230	287	502	B	0.75
1231	288	2934	B	0.988764
1232	289	948	B	0.993243
1233	291	2869	B	0.9
1234	292	1018	B	0.996479
1235	293	1611	B	0.966667
1236	294	320	B	0.979695
1237	294	1089	B	0.962963
1238	294	1939	B	0.875
1239	294	2956	B	0.980952
1240	295	441	B	0.6
1241	295	2929	B	0.5
1242	296	2893	B	0.982143
1243	297	1051	B	0.973214
1244	297	1939	B	0.90625
1245	297	2406	B	0.96875
1246	298	2406	B	0.979167
1247	298	2996	B	0.985714
1248	299	326	B	0.166667
1249	299	2038	B	0.375
1250	299	2122	B	0.166667
1251	299	2216	B	0.285714
1252	299	2261	B	0.166667
1253	300	948	B	0.952703
1254	300	2040	B	0.829268
1255	300	2777	B	0.820513
1256	300	2934	B	0.921348
1257	300	3011	B	0.857143
1258	301	3003	B	0.977778
1259	302	2965	B	0.972973
1260	303	927	B	0.6
1261	303	1007	B	0.666667
1262	304	2406	B	0.989583
1263	305	305	B	0.0153846
1264	305	365	B	0.984375
1265	305	398	B	0.984375
1266	305	446	B	0.953125
1267	305	449	B	0.9375
1268	305	466	B	0.890625
1269	305	510	B	0.953125
1270	305	539	B	0.953125
1271	305	586	B	0.984375
1272	305	667	B	0.984375
1273	305	697	B	0.984375
1274	305	751	B	0.984375
1275	305	755	B	0.984375
1276	305	876	B	0.96875
1277	305	908	B	0.828125
1278	305	913	B	0.96875
1279	305	916	B	0.984375
1280	305	952	B	0.96875
1281	305	1047	B	0.96875
1282	305	1052	B	0.96875
1283	305	1062	B	0.96875
1284	305	1118	B	0.984375
1285	305	1145	B	0.984375
1286	305	1170	B	0.984375
1287	305	1175	B	0.984375
1288	305	1256	B	0.984375
1289	305	1298	B	0.984375
1290	305	1306	B	0.984375
1291	305	1441	B	0.96875
1292	305	1452	B	0.984375
1293	305	1512	B	0.984375
1294	305	1562	B	0.96875
1295	305	1601	B	0.96875
1296	305	1679	B	0.984375
1297	305	1691	B	0.96875
1298	305	1695	B	0.984375
1299	305	1696	B	0.984375
1300	305	1704	B	0.953125
1301	305	1835	B	0.96875
1302	305	1846	B	0.96875
1303	305	2027	B	0.96875
1304	305	2034	B	0.984375
1305	305	2038	B	0.875
1306	305	2108	B	0.953125
1307	305	2163	B	0.984375
1308	305	2213	B	0.984375
1309	305	2356	B	0.984375
1310	305	2409	B	0.984375
1311	305	2536	B	0.9375
1312	305	2739	B	0.9375
1313	305	2770	B	0.984375
1314	305	2794	B	0.984375
1315	305	2803	B	0.984375
1316	305	2806	B	0.984375
1317	305	2889	B	0.96875
1318	306	673	B	0.6
1319	306	936	B	0.666667
1320	306	1089	B	0.907407
1321	306	1190	B	0.859155
1322	306	1826	B	0.861111
1323	306	2651	B	0.855072
1324	306	2962	B	0.75
1325	306	2985	B	0.902913
1326	306	2993	B	0.857143
1327	307	2406	B	0.989583
1328	308	1051	B	0.964286
1329	308	1115	B	0.963303
1330	308	2723	B	0.96
1331	308	2934	B	0.955056
1332	309	3003	B	0.977778
1333	310	333	B	0.111111
1334	310	468	B	0.0526316
1335	310	516	B	0.307692
1336	310	547	B	0.0555556
1337	310	621	B	0.0526316
1338	310	684	B	0.217391
1339	310	874	B	0.111111
1340	310	884	B	0.222222
1341	310	966	B	0.277778
1342	310	1406	B	0.111111
1343	310	1469	B	0.111111
1344	310	1473	B	0.111111
1345	310	1726	B	0.1
1346	310	2363	B	0.0526316
1347	310	2543	B	0.611111
1348	310	2610	B	0.4375
1349	310	2843	B	0.555556
1350	311	1051	B	0.973214
1351	311	2934	B	0.966292
1352	311	2996	B	0.978571
1353	312	948	B	0.952703
1354	312	2040	B	0.829268
1355	312	2777	B	0.820513
1356	312	2934	B	0.921348
1357	312	3011	B	0.857143
1358	313	352	B	0.993243
1359	314	352	B	0.885135
1360	314	642	B	0.117647
1361	314	650	B	0.470588
1362	314	826	B	0.0588235
1363	314	1018	B	0.940141
1364	314	1176	B	0.764706
1365	314	1523	B	0.0588235
1366	314	1681	B	0.647059
1367	314	1764	B	0.470588
1368	314	2210	B	0.413793
1369	314	2387	B	0.235294
1370	314	2863	B	0.352941
1371	314	2898	B	0.117647
1372	314	2939	B	0.15
1373	315	2094	B	0.916667
1374	316	1557	B	0.714286
1375	316	1970	B	0.5
1376	317	369	B	0.111111
1377	317	1018	B	0.96831
1378	317	1080	B	0.222222
1379	317	1644	B	0.555556
1380	317	2643	B	0.555556
1381	317	2884	B	0.555556
1382	317	2940	B	0.181818
1383	317	3005	B	0.307692
1384	318	1018	B	0.989437
1385	318	1881	B	0.967033
1386	318	2723	B	0.97
1387	319	1373	B	0.990476
1388	320	338	B	0.93401
1389	320	373	B	0.984772
1390	320	395	B	0.989848
1391	320	396	B	0.979695
1392	320	407	B	0.984772
1393	320	458	B	0.989848
1394	320	459	B	0.989848
1395	320	480	B	0.964467
1396	320	602	B	0.989848
1397	320	609	B	0.989848
1398	320	610	B	0.989848
1399	320	613	B	0.989848
1400	320	647	B	0.989848
1401	320	678	B	0.989848
1402	320	693	B	0.989848
1403	320	704	B	0.964467
1404	320	729	B	0.989848
1405	320	740	B	0.994924
1406	320	742	B	0.994924
1407	320	749	B	0.989848
1408	320	750	B	0.979695
1409	320	788	B	0.964467
1410	320	801	B	0.984772
1411	320	805	B	0.959391
1412	320	825	B	0.974619
1413	320	837	B	0.989848
1414	320	846	B	0.994924
1415	320	849	B	0.979695
1416	320	856	B	0.989848
1417	320	862	B	0.979695
1418	320	864	B	0.974619
1419	320	866	B	0.994924
1420	320	870	B	0.989848
1421	320	871	B	0.984772
1422	320	875	B	0.989848
1423	320	912	B	0.989848
1424	320	925	B	0.984772
1425	320	931	B	0.994924
1426	320	934	B	0.994924
1427	320	949	B	0.989848
1428	320	963	B	0.984772
1429	320	1014	B	0.984772
1430	320	1018	B	0.306338
1431	320	1043	B	0.989848
1432	320	1081	B	0.979695
1433	320	1093	B	0.989848
1434	320	1115	B	0.446701
1435	320	1120	B	0.959391
1436	320	1133	B	0.989848
1437	320	1138	B	0.979695
1438	320	1146	B	0.994924
1439	320	1210	B	0.994924
1440	320	1241	B	0.984772
1441	320	1248	B	0.994924
1442	320	1251	B	0.974619
1443	320	1277	B	0.984772
1444	320	1342	B	0.984772
1445	320	1343	B	0.979695
1446	320	1359	B	0.984772
1447	320	1362	B	0.989848
1448	320	1375	B	0.989848
1449	320	1396	B	0.969543
1450	320	1405	B	0.994924
1451	320	1423	B	0.969543
1452	320	1430	B	0.984772
1453	320	1435	B	0.979695
1454	320	1449	B	0.989848
1455	320	1450	B	0.974619
1456	320	1457	B	0.979695
1457	320	1463	B	0.979695
1458	320	1474	B	0.994924
1459	320	1476	B	0.989848
1460	320	1479	B	0.954315
1461	320	1484	B	0.883249
1462	320	1525	B	0.989848
1463	320	1531	B	0.989848
1464	320	1542	B	0.989848
1465	320	1577	B	0.989848
1466	320	1618	B	0.979695
1467	320	1641	B	0.989848
1468	320	1682	B	0.994924
1469	320	1684	B	0.989848
1470	320	1694	B	0.989848
1471	320	1719	B	0.989848
1472	320	1778	B	0.979695
1473	320	1797	B	0.974619
1474	320	1800	B	0.989848
1475	320	1801	B	0.959391
1476	320	1806	B	0.989848
1477	320	1812	B	0.984772
1478	320	1818	B	0.989848
1479	320	1823	B	0.984772
1480	320	1837	B	0.994924
1481	320	1847	B	0.994924
1482	320	1869	B	0.984772
1483	320	1889	B	0.989848
1484	320	1891	B	0.984772
1485	320	2009	B	0.984772
1486	320	2042	B	0.989848
1487	320	2086	B	0.994924
1488	320	2118	B	0.984772
1489	320	2123	B	0.994924
1490	320	2129	B	0.994924
1491	320	2130	B	0.974619
1492	320	2135	B	0.989848
1493	320	2137	B	0.979695
1494	320	2183	B	0.984772
1495	320	2197	B	0.989848
1496	320	2236	B	0.994924
1497	320	2240	B	0.994924
1498	320	2252	B	0.989848
1499	320	2253	B	0.994924
1500	320	2256	B	0.994924
1501	320	2263	B	0.969543
1502	320	2266	B	0.994924
1503	320	2294	B	0.994924
1504	320	2337	B	0.984772
1505	320	2383	B	0.989848
1506	320	2396	B	0.994924
1507	320	2425	B	0.964467
1508	320	2434	B	0.984772
1509	320	2438	B	0.984772
1510	320	2448	B	0.949239
1511	320	2454	B	0.979695
1512	320	2474	B	0.989848
1513	320	2492	B	0.989848
1514	320	2500	B	0.979695
1515	320	2505	B	0.984772
1516	320	2523	B	0.989848
1517	320	2530	B	0.984772
1518	320	2547	B	0.994924
1519	320	2554	B	0.974619
1520	320	2594	B	0.989848
1521	320	2607	B	0.959391
1522	320	2620	B	0.984772
1523	320	2628	B	0.979695
1524	320	2633	B	0.989848
1525	320	2641	B	0.979695
1526	320	2642	B	0.989848
1527	320	2667	B	0.994924
1528	320	2673	B	0.989848
1529	320	2684	B	0.939086
1530	320	2695	B	0.994924
1531	320	2716	B	0.989848
1532	320	2719	B	0.984772
1533	320	2729	B	0.994924
1534	320	2745	B	0.984772
1535	320	2771	B	0.984772
1536	320	2773	B	0.989848
1537	320	2788	B	0.994924
1538	320	2792	B	0.994924
1539	320	2801	B	0.994924
1540	320	2805	B	0.994924
1541	320	2811	B	0.994924
1542	320	2821	B	0.994924
1543	320	2823	B	0.994924
1544	320	2828	B	0.959391
1545	320	2848	B	0.989848
1546	320	2850	B	0.994924
1547	320	2856	B	0.979695
1548	320	2861	B	0.994924
1549	320	2872	B	0.994924
1550	320	2877	B	0.974619
1551	320	2881	B	0.989848
1552	320	2899	B	0.989848
1553	320	2902	B	0.989848
1554	320	2907	B	0.994924
1555	320	2911	B	0.964467
1556	320	2918	B	0.989848
1557	320	2927	B	0.984772
1558	320	2945	B	0.984772
1559	320	2947	B	0.583756
1560	320	2995	B	0.974619
1561	320	3001	B	0.989848
1562	320	3012	B	0.989848
1563	320	3014	B	0.984772
1564	320	3024	B	0.954315
1565	321	2985	B	0.990291
1566	322	356	B	0.4
1567	322	1945	B	0.7
1568	322	2947	B	0.963415
1569	323	1546	B	0.5
1570	323	1600	B	0.846154
1571	324	948	B	0.986486
1572	325	1939	B	0.96875
1573	326	2038	B	0.375
1574	326	2122	B	0.166667
1575	326	2216	B	0.285714
1576	326	2261	B	0.166667
1577	327	2978	B	0.983871
1578	328	628	B	0.5
1579	328	787	B	0.833333
1580	328	1115	B	0.944954
1581	328	1593	B	0.166667
1582	328	2723	B	0.94
1583	328	2934	B	0.932584
1584	329	2651	B	0.942029
1585	329	2723	B	0.96
1586	329	2985	B	0.961165
1587	331	474	B	0.28
1588	331	488	B	0.64
1589	331	836	B	0.538462
1590	331	1199	B	0.526316
1591	331	1299	B	0.632653
1592	331	1427	B	0.538462
1593	331	1528	B	0.608696
1594	331	1587	B	0.485714
1595	331	1786	B	0.25
1596	331	1787	B	0.581395
1597	331	1788	B	0.581395
1598	331	1804	B	0.111111
1599	331	2113	B	0.608696
1600	331	2128	B	0.560976
1601	331	2260	B	0.217391
1602	331	2453	B	0.142857
1603	331	2735	B	0.25
1604	332	895	B	0.906667
1605	332	1051	B	0.9375
1606	332	2723	B	0.93
1607	332	2893	B	0.875
1608	332	2985	B	0.932039
1609	332	2996	B	0.95
1610	333	468	B	0.111111
1611	333	516	B	0.384615
1612	333	547	B	0.0588235
1613	333	621	B	0.157895
1614	333	874	B	0.0588235
1615	333	884	B	0.125
1616	333	966	B	0.1875
1617	333	1406	B	0.0588235
1618	333	1469	B	0.0588235
1619	333	1473	B	0.0588235
1620	333	1726	B	0.2
1621	333	2363	B	0.111111
1622	333	2543	B	0.5625
1623	333	2610	B	0.5
1624	335	1018	B	0.996479
1625	336	1790	B	0.833333
1626	336	2767	B	0.5
1627	337	1018	B	0.989437
1628	337	2688	B	0.916667
1629	337	2965	B	0.918919
1630	338	645	B	0.153846
1631	338	1008	B	0.133333
1632	338	1070	B	0.0769231
1633	338	1286	B	0.0769231
1634	338	1626	B	0.153846
1635	338	1789	B	0.153846
1636	338	2081	B	0.153846
1637	338	2185	B	0.0769231
1638	338	2702	B	0.153846
1639	338	2840	B	0.153846
1640	338	2878	B	0.0714286
1641	338	2956	B	0.938095
1642	339	536	B	0.272727
1643	339	1368	B	0.181818
1644	339	1371	B	0.727273
1645	339	1608	B	0.727273
1646	339	1609	B	0.0833333
1647	339	1720	B	0.454545
1648	339	2827	B	0.363636
1649	339	2891	B	0.0909091
1650	339	2936	B	0.545455
1651	339	2947	B	0.865854
1652	339	2972	B	0.0909091
1653	340	780	B	0.75
1654	340	1115	B	0.954128
1655	340	1609	B	0.545455
1656	340	2723	B	0.95
1657	340	2934	B	0.94382
1658	341	436	B	0.64
1659	341	930	B	0.25
1660	341	977	B	0.763158
1661	341	2048	B	0.181818
1662	341	2237	B	0.777778
1663	341	2885	B	0.590909
1664	341	2922	B	0.888889
1665	342	2246	B	0.875
1666	343	2406	B	0.989583
1667	344	2317	B	0.95
1668	344	2623	B	0.904762
1669	345	452	B	0.933333
1670	345	694	B	0.866667
1671	345	790	B	0.333333
1672	345	975	B	0.866667
1673	345	1451	B	0.933333
1674	345	1654	B	0.733333
1675	345	1779	B	0.333333
1676	345	2255	B	0.933333
1677	345	2259	B	0.533333
1678	345	2431	B	0.666667
1679	345	2465	B	0.866667
1680	345	2696	B	0.866667
1681	345	2996	B	0.892857
1682	346	1560	B	0.25
1683	346	2305	B	0.333333
1684	347	948	B	0.993243
1685	348	1881	B	0.989011
1686	349	1373	B	0.990476
1687	350	1051	B	0.9375
1688	350	1373	B	0.933333
1689	350	2015	B	0.611111
1690	350	2406	B	0.927083
1691	350	2664	B	0.787879
1692	350	2723	B	0.93
1693	350	2996	B	0.95
1694	351	869	B	0.5
1695	352	367	B	0.993243
1696	352	370	B	0.993243
1697	352	382	B	0.986486
1698	352	390	B	0.986486
1699	352	401	B	0.993243
1700	352	404	B	0.993243
1701	352	409	B	0.97973
1702	352	421	B	0.972973
1703	352	427	B	0.986486
1704	352	468	B	0.878378
1705	352	496	B	0.993243
1706	352	498	B	0.993243
1707	352	503	B	0.993243
1708	352	504	B	0.993243
1709	352	507	B	0.97973
1710	352	528	B	0.993243
1711	352	542	B	0.993243
1712	352	543	B	0.993243
1713	352	566	B	0.993243
1714	352	567	B	0.993243
1715	352	568	B	0.993243
1716	352	581	B	0.945946
1717	352	587	B	0.986486
1718	352	655	B	0.966216
1719	352	658	B	0.993243
1720	352	661	B	0.993243
1721	352	674	B	0.993243
1722	352	676	B	0.986486
1723	352	684	B	0.844595
1724	352	699	B	0.993243
1725	352	722	B	0.993243
1726	352	810	B	0.966216
1727	352	816	B	0.993243
1728	352	855	B	0.993243
1729	352	884	B	0.905405
1730	352	896	B	0.993243
1731	352	914	B	0.986486
1732	352	938	B	0.993243
1733	352	991	B	0.952703
1734	352	1012	B	0.993243
1735	352	1028	B	0.993243
1736	352	1095	B	0.945946
1737	352	1107	B	0.993243
1738	352	1119	B	0.972973
1739	352	1140	B	0.97973
1740	352	1141	B	0.993243
1741	352	1153	B	0.972973
1742	352	1209	B	0.966216
1743	352	1247	B	0.986486
1744	352	1276	B	0.97973
1745	352	1285	B	0.972973
1746	352	1293	B	0.966216
1747	352	1307	B	0.993243
1748	352	1352	B	0.986486
1749	352	1363	B	0.97973
1750	352	1378	B	0.986486
1751	352	1395	B	0.993243
1752	352	1398	B	0.959459
1753	352	1415	B	0.993243
1754	352	1428	B	0.993243
1755	352	1440	B	0.993243
1756	352	1488	B	0.993243
1757	352	1510	B	0.986486
1758	352	1522	B	0.986486
1759	352	1543	B	0.986486
1760	352	1570	B	0.986486
1761	352	1573	B	0.993243
1762	352	1668	B	0.952703
1763	352	1674	B	0.993243
1764	352	1677	B	0.993243
1765	352	1683	B	0.986486
1766	352	1704	B	0.97973
1767	352	1710	B	0.993243
1768	352	1728	B	0.986486
1769	352	1731	B	0.993243
1770	352	1736	B	0.952703
1771	352	1746	B	0.986486
1772	352	1750	B	0.993243
1773	352	1753	B	0.972973
1774	352	1757	B	0.932432
1775	352	1807	B	0.993243
1776	352	1838	B	0.97973
1777	352	1884	B	0.97973
1778	352	1900	B	0.966216
1779	352	1908	B	0.966216
1780	352	1913	B	0.918919
1781	352	1921	B	0.993243
1782	352	1929	B	0.993243
1783	352	1934	B	0.993243
1784	352	1946	B	0.993243
1785	352	1970	B	0.972973
1786	352	1972	B	0.993243
1787	352	1975	B	0.952703
1788	352	1991	B	0.972973
1789	352	1992	B	0.993243
1790	352	2003	B	0.993243
1791	352	2010	B	0.905405
1792	352	2019	B	0.986486
1793	352	2038	B	0.945946
1794	352	2065	B	0.993243
1795	352	2081	B	0.925676
1796	352	2118	B	0.97973
1797	352	2121	B	0.993243
1798	352	2128	B	0.722973
1799	352	2147	B	0.993243
1800	352	2149	B	0.993243
1801	352	2154	B	0.986486
1802	352	2183	B	0.97973
1803	352	2202	B	0.993243
1804	352	2224	B	0.993243
1805	352	2244	B	0.993243
1806	352	2283	B	0.993243
1807	352	2301	B	0.986486
1808	352	2308	B	0.986486
1809	352	2336	B	0.993243
1810	352	2341	B	0.993243
1811	352	2368	B	0.959459
1812	352	2376	B	0.993243
1813	352	2392	B	0.986486
1814	352	2437	B	0.993243
1815	352	2501	B	0.993243
1816	352	2506	B	0.97973
1817	352	2513	B	0.993243
1818	352	2517	B	0.97973
1819	352	2570	B	0.993243
1820	352	2600	B	0.993243
1821	352	2613	B	0.993243
1822	352	2709	B	0.993243
1823	352	2737	B	0.912162
1824	352	2831	B	0.993243
1825	352	2836	B	0.993243
1826	352	2863	B	0.925676
1827	352	2866	B	0.993243
1828	352	2893	B	0.621622
1829	352	2894	B	0.993243
1830	352	2931	B	0.993243
1831	352	2984	B	0.993243
1832	352	2986	B	0.952703
1833	352	3003	B	0.695946
1834	353	364	B	0.428571
1835	353	894	B	0.2
1836	353	1736	B	0.428571
1837	353	2428	B	0.2
1838	354	1008	B	0.933333
1839	355	895	B	0.92
1840	355	1051	B	0.946429
1841	355	1373	B	0.942857
1842	355	2406	B	0.9375
1843	355	2723	B	0.94
1844	355	2996	B	0.957143
1845	356	1373	B	0.952381
1846	356	1945	B	0.5
1847	356	2234	B	0.2
1848	356	2979	B	0.2
1849	357	2934	B	0.977528
1850	358	1115	B	0.963303
1851	358	2723	B	0.96
1852	358	2934	B	0.955056
1853	358	2996	B	0.971429
1854	359	1018	B	0.978873
1855	359	2167	B	0.666667
1856	359	2220	B	0.333333
1857	359	2386	B	0.666667
1858	359	2442	B	0.666667
1859	359	2468	B	0.666667
1860	360	2078	B	0.875
1861	361	1881	B	0.989011
1862	362	1373	B	0.990476
1863	363	608	B	0.571429
1864	363	1552	B	0.88
1865	364	894	B	0.428571
1866	364	1736	B	0.125
1867	364	2428	B	0.428571
1868	364	2602	B	0.428571
1869	364	2934	B	0.921348
1870	364	3003	B	0.844444
1871	366	1790	B	0.916667
1872	368	2630	B	0.977778
1873	369	1018	B	0.971831
1874	369	1080	B	0.125
1875	369	2148	B	0.25
1876	369	2355	B	0.125
1877	369	2944	B	0.333333
1878	369	3005	B	0.384615
1879	371	1018	B	0.996479
1880	372	2406	B	0.989583
1881	373	1089	B	0.972222
1882	373	2956	B	0.985714
1883	374	1018	B	0.996479
1884	375	2292	B	0.2
1885	375	2599	B	0.2
1886	375	2646	B	0.84
1887	375	2679	B	0.555556
1888	376	525	B	0.625
1889	376	618	B	0.833333
1890	376	2406	B	0.96875
1891	377	421	B	0.25
1892	377	2934	B	0.966292
1893	377	3003	B	0.933333
1894	378	2934	B	0.977528
1895	379	2317	B	0.975
1896	380	1792	B	0.933333
1897	381	2993	B	0.985714
1898	382	2664	B	0.939394
1899	383	2723	B	0.99
1900	384	833	B	0.666667
1901	384	1018	B	0.982394
1902	384	1413	B	0.9
1903	384	1483	B	0.782609
1904	385	3023	B	0.5
1905	386	2317	B	0.975
1906	387	1115	B	0.963303
1907	387	2723	B	0.96
1908	387	2934	B	0.955056
1909	387	2978	B	0.935484
1910	388	2406	B	0.979167
1911	388	2996	B	0.985714
1912	389	436	B	0.76
1913	389	909	B	0.142857
1914	389	948	B	0.959459
1915	389	2048	B	0.454545
1916	389	2327	B	0.142857
1917	389	2350	B	0.333333
1918	390	1540	B	0.333333
1919	391	981	B	0.952381
1920	391	997	B	0.904762
1921	391	1196	B	0.952381
1922	391	1289	B	0.619048
1923	391	1350	B	0.952381
1924	391	1382	B	0.952381
1925	391	1404	B	0.952381
1926	391	1417	B	0.952381
1927	391	1423	B	0.714286
1928	391	1586	B	0.952381
1929	391	1653	B	0.952381
1930	391	1730	B	0.761905
1931	391	1810	B	0.809524
1932	391	2120	B	0.952381
1933	391	2155	B	0.904762
1934	391	2230	B	0.714286
1935	391	2558	B	0.952381
1936	391	2772	B	0.952381
1937	391	2825	B	0.952381
1938	392	895	B	0.92
1939	392	1089	B	0.944444
1940	392	1190	B	0.915493
1941	392	1289	B	0.25
1942	392	2192	B	0.837838
1943	392	2985	B	0.941748
1944	393	2869	B	0.9
1945	395	2956	B	0.990476
1946	396	1089	B	0.962963
1947	396	1939	B	0.875
1948	396	2956	B	0.980952
1949	397	1142	B	0.5
1950	397	1792	B	0.866667
1951	399	936	B	0.733333
1952	399	1089	B	0.925926
1953	399	1190	B	0.887324
1954	399	1826	B	0.888889
1955	399	2651	B	0.884058
1956	399	2956	B	0.961905
1957	399	2962	B	0.8
1958	399	2993	B	0.885714
1959	400	1529	B	0.777778
1960	400	2947	B	0.97561
1961	402	948	B	0.986486
1962	402	1939	B	0.9375
1963	403	1039	B	0.823529
1964	403	2040	B	0.926829
1965	403	2996	B	0.978571
1966	405	2956	B	0.995238
1967	406	1792	B	0.866667
1968	406	2962	B	0.95
1969	407	1089	B	0.972222
1970	407	2956	B	0.985714
1971	408	447	B	0.333333
1972	408	2630	B	0.955556
1973	409	2920	B	0.25
1974	410	2933	B	0.5
1975	411	2842	B	0.939394
1976	411	2956	B	0.990476
1977	412	1410	B	0.25
1978	412	1672	B	0.25
1979	412	2929	B	0.25
1980	413	2890	B	0.977273
1981	414	2109	B	0.5
1982	415	1826	B	0.986111
1983	416	2317	B	0.95
