14042	3229	21079	B	0.990196
14043	3230	3233	B	0.998053
14044	3230	3242	B	0.994158
14045	3230	3249	B	0.995131
14046	3230	3281	B	0.997079
14047	3230	3298	B	0.993184
14048	3230	3307	B	0.998053
14049	3230	3308	B	0.996105
14050	3230	3348	B	0.994158
14051	3230	3349	B	0.997079
14052	3230	3354	B	0.99221
14053	3230	3394	B	0.998053
14054	3230	3410	B	0.997079
14055	3230	3426	B	0.91334
14056	3230	3429	B	0.983447
14057	3230	3451	B	0.995131
14058	3230	3452	B	0.991237
14059	3230	3454	B	0.997079
14060	3230	3489	B	0.996105
14061	3230	3532	B	0.99221
14062	3230	3557	B	0.984421
14063	3230	3601	B	0.987342
14064	3230	3614	B	0.996105
14065	3230	3635	B	0.991237
14066	3230	3636	B	0.99221
14067	3230	3638	B	0.997079
14068	3230	3663	B	0.997079
14069	3230	3672	B	0.99221
14070	3230	3722	B	0.996105
14071	3230	3729	B	0.996105
14072	3230	3731	B	0.984421
14073	3230	3764	B	0.93963
14074	3230	3765	B	0.997079
14075	3230	3787	B	0.997079
14076	3230	3827	B	0.990263
14077	3230	3851	B	0.995131
14078	3230	3878	B	0.997079
14079	3230	4005	B	0.993184
14080	3230	4007	B	0.99221
14081	3230	4073	B	0.995131
14082	3230	4091	B	0.995131
14083	3230	4112	B	0.998053
14084	3230	4126	B	0.998053
14085	3230	4181	B	0.984421
14086	3230	4208	B	0.993184
14087	3230	4299	B	0.998053
14088	3230	4379	B	0.997079
14089	3230	4394	B	0.997079
14090	3230	4409	B	0.993184
14091	3230	4435	B	0.988315
14092	3230	4440	B	0.99221
14093	3230	4441	B	0.994158
14094	3230	4442	B	0.997079
14095	3230	4443	B	0.996105
14096	3230	4446	B	0.986368
14097	3230	4457	B	0.99221
14098	3230	4458	B	0.995131
14099	3230	4459	B	0.995131
14100	3230	4468	B	0.997079
14101	3230	4486	B	0.991237
14102	3230	4488	B	0.997079
14103	3230	4502	B	0.955209
14104	3230	4513	B	0.999026
14105	3230	4525	B	0.909445
14106	3230	4563	B	0.989289
14107	3230	4564	B	0.99221
14108	3230	4565	B	0.974684
14109	3230	4585	B	0.993184
14110	3230	4627	B	0.990263
14111	3230	4681	B	0.991237
14112	3230	4719	B	0.997079
14113	3230	4774	B	0.999026
14114	3230	4799	B	0.996105
14115	3230	4809	B	0.988315
14116	3230	4814	B	0.986368
14117	3230	4816	B	0.988315
14118	3230	4822	B	0.99221
14119	3230	4883	B	0.998053
14120	3230	4904	B	0.962999
14121	3230	4912	B	0.996105
14122	3230	5053	B	0.990263
14123	3230	5075	B	0.996105
14124	3230	5096	B	0.993184
14125	3230	5130	B	0.996105
14126	3230	5236	B	0.966894
14127	3230	5239	B	0.999026
14128	3230	5294	B	0.996105
14129	3230	5331	B	0.998053
14130	3230	5336	B	0.997079
14131	3230	5339	B	0.997079
14132	3230	5350	B	0.989289
14133	3230	5365	B	0.998053
14134	3230	5399	B	0.983447
14135	3230	5406	B	0.999026
14136	3230	5453	B	0.988315
14137	3230	5489	B	0.478092
14138	3230	5504	B	0.995131
14139	3230	5511	B	0.995131
14140	3230	5529	B	0.999026
14141	3230	5552	B	0.997079
14142	3230	5559	B	0.997079
14143	3230	5587	B	0.996105
14144	3230	5645	B	0.994158
14145	3230	5649	B	0.99221
14146	3230	5689	B	0.984421
14147	3230	5715	B	0.953262
14148	3230	5755	B	0.996105
14149	3230	5760	B	0.996105
14150	3230	5803	B	0.989289
14151	3230	5841	B	0.989289
14152	3230	5845	B	0.982473
14153	3230	5865	B	0.996105
14154	3230	5912	B	0.997079
14155	3230	5960	B	0.997079
14156	3230	5961	B	0.995131
14157	3230	6024	B	0.994158
14158	3230	6083	B	0.991237
14159	3230	6089	B	0.99221
14160	3230	6116	B	0.996105
14161	3230	6125	B	0.998053
14162	3230	6142	B	0.996105
14163	3230	6145	B	0.996105
14164	3230	6166	B	0.991237
14165	3230	6220	B	0.996105
14166	3230	6228	B	0.993184
14167	3230	6301	B	0.991237
14168	3230	6343	B	0.995131
14169	3230	6415	B	0.997079
14170	3230	6439	B	0.991237
14171	3230	6450	B	0.99221
14172	3230	6473	B	0.997079
14173	3230	6491	B	0.990263
14174	3230	6516	B	0.998053
14175	3230	6534	B	0.996105
14176	3230	6541	B	0.995131
14177	3230	6547	B	0.997079
14178	3230	6566	B	0.990263
14179	3230	6572	B	0.97371
14180	3230	6577	B	0.991237
14181	3230	6596	B	0.996105
14182	3230	6632	B	0.987342
14183	3230	6639	B	0.99221
14184	3230	6648	B	0.995131
14185	3230	6650	B	0.994158
14186	3230	6713	B	0.995131
14187	3230	6714	B	0.998053
14188	3230	6715	B	0.853944
14189	3230	6717	B	0.994158
14190	3230	6735	B	0.991237
14191	3230	6754	B	0.994158
14192	3230	6756	B	0.990263
14193	3230	6762	B	0.977605
14194	3230	6780	B	0.995131
14195	3230	6797	B	0.987342
14196	3230	6819	B	0.834469
14197	3230	6861	B	0.997079
14198	3230	6863	B	0.982473
14199	3230	6881	B	0.999026
14200	3230	6900	B	0.995131
14201	3230	6910	B	0.987342
14202	3230	6988	B	0.989289
14203	3230	7127	B	0.989289
14204	3230	7136	B	0.988315
14205	3230	7149	B	0.989289
14206	3230	7164	B	0.853944
14207	3230	7167	B	0.993184
14208	3230	7198	B	0.993184
14209	3230	7234	B	0.995131
14210	3230	7235	B	0.971762
14211	3230	7250	B	0.993184
14212	3230	7298	B	0.999026
14213	3230	7358	B	0.997079
14214	3230	7359	B	0.910419
14215	3230	7512	B	0.995131
14216	3230	7616	B	0.990263
14217	3230	7618	B	0.990263
14218	3230	7619	B	0.996105
14219	3230	7625	B	0.995131
14220	3230	7645	B	0.997079
14221	3230	7649	B	0.99221
14222	3230	7651	B	0.996105
14223	3230	7667	B	0.993184
14224	3230	7718	B	0.999026
14225	3230	7741	B	0.996105
14226	3230	7798	B	0.999026
14227	3230	7825	B	0.993184
14228	3230	7828	B	0.999026
14229	3230	7837	B	0.994158
14230	3230	7910	B	0.994158
14231	3230	7940	B	0.997079
14232	3230	8128	B	0.997079
14233	3230	8129	B	0.995131
14234	3230	8136	B	0.990263
14235	3230	8162	B	0.989289
14236	3230	8184	B	0.996105
14237	3230	8202	B	0.991237
14238	3230	8204	B	0.996105
14239	3230	8243	B	0.998053
14240	3230	8248	B	0.997079
14241	3230	8249	B	0.991237
14242	3230	8261	B	0.997079
14243	3230	8269	B	0.993184
14244	3230	8273	B	0.982473
14245	3230	8327	B	0.990263
14246	3230	8401	B	0.999026
14247	3230	8438	B	0.995131
14248	3230	8487	B	0.99221
14249	3230	8507	B	0.996105
14250	3230	8508	B	0.997079
14251	3230	8528	B	0.993184
14252	3230	8581	B	0.995131
14253	3230	8583	B	0.996105
14254	3230	8592	B	0.994158
14255	3230	8631	B	0.995131
14256	3230	8662	B	0.994158
14257	3230	8722	B	0.99221
14258	3230	8728	B	0.99221
14259	3230	8737	B	0.99221
14260	3230	8744	B	0.988315
14261	3230	8751	B	0.985394
14262	3230	8802	B	0.978578
14263	3230	8803	B	0.993184
14264	3230	8823	B	0.995131
14265	3230	8825	B	0.989289
14266	3230	8831	B	0.999026
14267	3230	8838	B	0.99221
14268	3230	8852	B	0.993184
14269	3230	8854	B	0.988315
14270	3230	8855	B	0.995131
14271	3230	8874	B	0.998053
14272	3230	8876	B	0.993184
14273	3230	8920	B	0.995131
14274	3230	8922	B	0.988315
14275	3230	8943	B	0.993184
14276	3230	8966	B	0.997079
14277	3230	8993	B	0.998053
14278	3230	9010	B	0.995131
14279	3230	9046	B	0.994158
14280	3230	9060	B	0.993184
14281	3230	9065	B	0.996105
14282	3230	9092	B	0.990263
14283	3230	9100	B	0.995131
14284	3230	9130	B	0.997079
14285	3230	9179	B	0.993184
14286	3230	9200	B	0.986368
14287	3230	9233	B	0.994158
14288	3230	9243	B	0.995131
14289	3230	9282	B	0.997079
14290	3230	9340	B	0.996105
14291	3230	9344	B	0.990263
14292	3230	9406	B	0.989289
14293	3230	9471	B	0.994158
14294	3230	9517	B	0.998053
14295	3230	9529	B	0.996105
14296	3230	9540	B	0.998053
14297	3230	9547	B	0.990263
14298	3230	9548	B	0.993184
14299	3230	9593	B	0.991237
14300	3230	9596	B	0.997079
14301	3230	9603	B	0.997079
14302	3230	9620	B	0.989289
14303	3230	9627	B	0.996105
14304	3230	9629	B	0.998053
14305	3230	9634	B	0.975657
14306	3230	9661	B	0.976631
14307	3230	9666	B	0.988315
14308	3230	9676	B	0.998053
14309	3230	9678	B	0.984421
14310	3230	9683	B	0.990263
14311	3230	9690	B	0.999026
14312	3230	9730	B	0.997079
14313	3230	9740	B	0.997079
14314	3230	9751	B	0.99221
14315	3230	9768	B	0.989289
14316	3230	9775	B	0.994158
14317	3230	9776	B	0.998053
14318	3230	9802	B	0.997079
14319	3230	9826	B	0.996105
14320	3230	9918	B	0.994158
14321	3230	9948	B	0.997079
14322	3230	9949	B	0.995131
14323	3230	9967	B	0.998053
14324	3230	10027	B	0.997079
14325	3230	10034	B	0.998053
14326	3230	10065	B	0.998053
14327	3230	10082	B	0.993184
14328	3230	10083	B	0.997079
14329	3230	10090	B	0.994158
14330	3230	10102	B	0.993184
14331	3230	10106	B	0.996105
14332	3230	10108	B	0.995131
14333	3230	10112	B	0.996105
14334	3230	10120	B	0.998053
14335	3230	10145	B	0.996105
14336	3230	10198	B	0.996105
14337	3230	10202	B	0.997079
14338	3230	10204	B	0.995131
14339	3230	10213	B	0.997079
14340	3230	10233	B	0.995131
14341	3230	10245	B	0.99221
14342	3230	10248	B	0.996105
14343	3230	10259	B	0.993184
14344	3230	10276	B	0.989289
14345	3230	10335	B	0.998053
14346	3230	10363	B	0.994158
14347	3230	10364	B	0.994158
14348	3230	10469	B	0.989289
14349	3230	10500	B	0.996105
14350	3230	10550	B	0.999026
14351	3230	10752	B	0.990263
14352	3230	10754	B	0.996105
14353	3230	10784	B	0.990263
14354	3230	10800	B	0.996105
14355	3230	10802	B	0.985394
14356	3230	10805	B	0.994158
14357	3230	10821	B	0.990263
14358	3230	10866	B	0.997079
14359	3230	10874	B	0.99221
14360	3230	10887	B	0.993184
14361	3230	10888	B	0.993184
14362	3230	10890	B	0.984421
14363	3230	10898	B	0.984421
14364	3230	10904	B	0.986368
14365	3230	10934	B	0.996105
14366	3230	10942	B	0.989289
14367	3230	10981	B	0.991237
14368	3230	10985	B	0.997079
14369	3230	11013	B	0.995131
14370	3230	11026	B	0.998053
14371	3230	11037	B	0.988315
14372	3230	11046	B	0.996105
14373	3230	11065	B	0.989289
14374	3230	11067	B	0.979552
14375	3230	11125	B	0.969815
14376	3230	11133	B	0.99221
14377	3230	11140	B	0.981499
14378	3230	11172	B	0.994158
14379	3230	11229	B	0.993184
14380	3230	11241	B	0.996105
14381	3230	11245	B	0.998053
14382	3230	11266	B	0.999026
14383	3230	11274	B	0.99221
14384	3230	11347	B	0.988315
14385	3230	11418	B	0.988315
14386	3230	11421	B	0.985394
14387	3230	11425	B	0.990263
14388	3230	11452	B	0.989289
14389	3230	11454	B	0.991237
14390	3230	11466	B	0.986368
14391	3230	11524	B	0.994158
14392	3230	11541	B	0.996105
14393	3230	11611	B	0.996105
14394	3230	11635	B	0.997079
14395	3230	11699	B	0.994158
14396	3230	11705	B	0.994158
14397	3230	11725	B	0.988315
14398	3230	11734	B	0.988315
14399	3230	11736	B	0.991237
14400	3230	11740	B	0.986368
14401	3230	11742	B	0.989289
14402	3230	11743	B	0.990263
14403	3230	11777	B	0.998053
14404	3230	11810	B	0.99221
14405	3230	11853	B	0.996105
14406	3230	11872	B	0.990263
14407	3230	11873	B	0.99221
14408	3230	11882	B	0.986368
14409	3230	11887	B	0.988315
14410	3230	11892	B	0.994158
14411	3230	11909	B	0.99221
14412	3230	11910	B	0.989289
14413	3230	11915	B	0.989289
14414	3230	11918	B	0.995131
14415	3230	11980	B	0.981499
14416	3230	12058	B	0.991237
14417	3230	12067	B	0.994158
14418	3230	12072	B	0.993184
14419	3230	12095	B	0.997079
14420	3230	12132	B	0.997079
14421	3230	12196	B	0.989289
14422	3230	12205	B	0.993184
14423	3230	12209	B	0.99221
14424	3230	12253	B	0.987342
14425	3230	12254	B	0.997079
14426	3230	12271	B	0.983447
14427	3230	12275	B	0.982473
14428	3230	12306	B	0.99221
14429	3230	12316	B	0.996105
14430	3230	12317	B	0.997079
14431	3230	12352	B	0.995131
14432	3230	12368	B	0.995131
14433	3230	12379	B	0.988315
14434	3230	12383	B	0.989289
14435	3230	12396	B	0.997079
14436	3230	12405	B	0.984421
14437	3230	12410	B	0.990263
14438	3230	12419	B	0.997079
14439	3230	12440	B	0.987342
14440	3230	12442	B	0.985394
14441	3230	12482	B	0.994158
14442	3230	12536	B	0.995131
14443	3230	12605	B	0.994158
14444	3230	12637	B	0.991237
14445	3230	12672	B	0.998053
14446	3230	12673	B	0.988315
14447	3230	12701	B	0.990263
14448	3230	12706	B	0.996105
14449	3230	12843	B	0.999026
14450	3230	12849	B	0.998053
14451	3230	12882	B	0.986368
14452	3230	12944	B	0.922103
14453	3230	12981	B	0.994158
14454	3230	12984	B	0.998053
14455	3230	12985	B	0.998053
14456	3230	12988	B	0.978578
14457	3230	12994	B	0.991237
14458	3230	13056	B	0.982473
14459	3230	13061	B	0.990263
14460	3230	13076	B	0.998053
14461	3230	13091	B	0.990263
14462	3230	13112	B	0.99221
14463	3230	13116	B	0.995131
14464	3230	13125	B	0.993184
14465	3230	13139	B	0.991237
14466	3230	13140	B	0.99221
14467	3230	13167	B	0.972736
14468	3230	13171	B	0.99221
14469	3230	13179	B	0.995131
14470	3230	13188	B	0.995131
14471	3230	13189	B	0.993184
14472	3230	13243	B	0.993184
14473	3230	13248	B	0.996105
14474	3230	13353	B	0.993184
14475	3230	13355	B	0.988315
14476	3230	13366	B	0.996105
14477	3230	13379	B	0.996105
14478	3230	13382	B	0.998053
14479	3230	13386	B	0.994158
14480	3230	13402	B	0.99221
14481	3230	13408	B	0.990263
14482	3230	13425	B	0.996105
14483	3230	13442	B	0.995131
14484	3230	13458	B	0.997079
14485	3230	13471	B	0.990263
14486	3230	13472	B	0.988315
14487	3230	13524	B	0.998053
14488	3230	13563	B	0.993184
14489	3230	13574	B	0.993184
14490	3230	13590	B	0.995131
14491	3230	13634	B	0.979552
14492	3230	13654	B	0.975657
14493	3230	13665	B	0.994158
14494	3230	13676	B	0.996105
14495	3230	13692	B	0.996105
14496	3230	13696	B	0.990263
14497	3230	13706	B	0.979552
14498	3230	13713	B	0.99221
14499	3230	13728	B	0.991237
14500	3230	13742	B	0.998053
14501	3230	13747	B	0.993184
14502	3230	13764	B	0.994158
14503	3230	13774	B	0.997079
14504	3230	13782	B	0.998053
14505	3230	13786	B	0.996105
14506	3230	13819	B	0.998053
14507	3230	13831	B	0.998053
14508	3230	13839	B	0.999026
14509	3230	13877	B	0.998053
14510	3230	13897	B	0.991237
14511	3230	13909	B	0.989289
14512	3230	13917	B	0.989289
14513	3230	13920	B	0.984421
14514	3230	13962	B	0.989289
14515	3230	14003	B	0.991237
14516	3230	14004	B	0.994158
14517	3230	14026	B	0.994158
14518	3230	14054	B	0.987342
14519	3230	14067	B	0.994158
14520	3230	14093	B	0.986368
14521	3230	14135	B	0.995131
14522	3230	14180	B	0.996105
14523	3230	14205	B	0.997079
14524	3230	14210	B	0.997079
14525	3230	14264	B	0.993184
14526	3230	14277	B	0.993184
14527	3230	14294	B	0.996105
14528	3230	14296	B	0.993184
14529	3230	14307	B	0.997079
14530	3230	14321	B	0.996105
14531	3230	14393	B	0.996105
14532	3230	14412	B	0.986368
14533	3230	14423	B	0.997079
14534	3230	14436	B	0.998053
14535	3230	14440	B	0.994158
14536	3230	14461	B	0.997079
14537	3230	14465	B	0.995131
14538	3230	14488	B	0.999026
14539	3230	14489	B	0.997079
14540	3230	14501	B	0.997079
14541	3230	14510	B	0.99221
14542	3230	14514	B	0.991237
14543	3230	14545	B	0.994158
14544	3230	14546	B	0.990263
14545	3230	14580	B	0.995131
14546	3230	14584	B	0.998053
14547	3230	14616	B	0.997079
14548	3230	14632	B	0.99221
14549	3230	14634	B	0.994158
14550	3230	14649	B	0.990263
14551	3230	14674	B	0.986368
14552	3230	14676	B	0.991237
14553	3230	14677	B	0.989289
14554	3230	14679	B	0.997079
14555	3230	14688	B	0.994158
14556	3230	14693	B	0.994158
14557	3230	14695	B	0.989289
14558	3230	14716	B	0.995131
14559	3230	14719	B	0.991237
14560	3230	14730	B	0.991237
14561	3230	14737	B	0.995131
14562	3230	14745	B	0.985394
14563	3230	14755	B	0.998053
14564	3230	14757	B	0.990263
14565	3230	14888	B	0.988315
14566	3230	14900	B	0.997079
14567	3230	14927	B	0.996105
14568	3230	14928	B	0.996105
14569	3230	14931	B	0.996105
14570	3230	14946	B	0.99221
14571	3230	14959	B	0.996105
14572	3230	14977	B	0.990263
14573	3230	14996	B	0.994158
14574	3230	15002	B	0.989289
14575	3230	15003	B	0.988315
14576	3230	15012	B	0.987342
14577	3230	15024	B	0.998053
14578	3230	15036	B	0.993184
14579	3230	15038	B	0.990263
14580	3230	15044	B	0.988315
14581	3230	15045	B	0.990263
14582	3230	15046	B	0.989289
14583	3230	15056	B	0.995131
14584	3230	15100	B	0.996105
14585	3230	15111	B	0.996105
14586	3230	15175	B	0.980526
14587	3230	15176	B	0.990263
14588	3230	15177	B	0.998053
14589	3230	15184	B	0.998053
14590	3230	15190	B	0.998053
14591	3230	15250	B	0.996105
14592	3230	15251	B	0.995131
14593	3230	15273	B	0.974684
14594	3230	15315	B	0.993184
14595	3230	15417	B	0.988315
14596	3230	15473	B	0.997079
14597	3230	15484	B	0.995131
14598	3230	15522	B	0.998053
14599	3230	15526	B	0.993184
14600	3230	15529	B	0.997079
14601	3230	15538	B	0.993184
14602	3230	15541	B	0.991237
14603	3230	15544	B	0.993184
14604	3230	15572	B	0.988315
14605	3230	15662	B	0.987342
14606	3230	15665	B	0.991237
14607	3230	15668	B	0.999026
14608	3230	15776	B	0.994158
14609	3230	15855	B	0.994158
14610	3230	15896	B	0.993184
14611	3230	15958	B	0.984421
14612	3230	16060	B	0.999026
14613	3230	16064	B	0.998053
14614	3230	16071	B	0.995131
14615	3230	16096	B	0.986368
14616	3230	16125	B	0.99221
14617	3230	16153	B	0.996105
14618	3230	16166	B	0.996105
14619	3230	16167	B	0.997079
14620	3230	16184	B	0.990263
14621	3230	16224	B	0.997079
14622	3230	16258	B	0.998053
14623	3230	16318	B	0.991237
14624	3230	16326	B	0.994158
14625	3230	16366	B	0.989289
14626	3230	16389	B	0.993184
14627	3230	16406	B	0.984421
14628	3230	16444	B	0.999026
14629	3230	16474	B	0.990263
14630	3230	16530	B	0.995131
14631	3230	16541	B	0.986368
14632	3230	16637	B	0.995131
14633	3230	16651	B	0.997079
14634	3230	16680	B	0.997079
14635	3230	16697	B	0.975657
14636	3230	16722	B	0.998053
14637	3230	16737	B	0.998053
14638	3230	16740	B	0.998053
14639	3230	16778	B	0.997079
14640	3230	16789	B	0.998053
14641	3230	16790	B	0.994158
14642	3230	16822	B	0.996105
14643	3230	16826	B	0.996105
14644	3230	16913	B	0.990263
14645	3230	16922	B	0.995131
14646	3230	16966	B	0.997079
14647	3230	16988	B	0.996105
14648	3230	17001	B	0.997079
14649	3230	17007	B	0.998053
14650	3230	17019	B	0.996105
14651	3230	17030	B	0.993184
14652	3230	17110	B	0.999026
14653	3230	17221	B	0.984421
14654	3230	17271	B	0.997079
14655	3230	17297	B	0.999026
14656	3230	17313	B	0.991237
14657	3230	17422	B	0.995131
14658	3230	17438	B	0.960078
14659	3230	17471	B	0.99221
14660	3230	17494	B	0.996105
14661	3230	17497	B	0.988315
14662	3230	17506	B	0.989289
14663	3230	17508	B	0.991237
14664	3230	17538	B	0.989289
14665	3230	17564	B	0.995131
14666	3230	17622	B	0.988315
14667	3230	17653	B	0.997079
14668	3230	17663	B	0.999026
14669	3230	17676	B	0.995131
14670	3230	17685	B	0.991237
14671	3230	17713	B	0.994158
14672	3230	17743	B	0.99221
14673	3230	17795	B	0.994158
14674	3230	17798	B	0.991237
14675	3230	17808	B	0.995131
14676	3230	17858	B	0.995131
14677	3230	17859	B	0.987342
14678	3230	17878	B	0.991237
14679	3230	17911	B	0.984421
14680	3230	17929	B	0.962999
14681	3230	17938	B	0.993184
14682	3230	17960	B	0.99221
14683	3230	17989	B	0.989289
14684	3230	18004	B	0.99221
14685	3230	18011	B	0.987342
14686	3230	18012	B	0.967868
14687	3230	18041	B	0.971762
14688	3230	18056	B	0.994158
14689	3230	18084	B	0.996105
14690	3230	18089	B	0.999026
14691	3230	18097	B	0.997079
14692	3230	18109	B	0.998053
14693	3230	18110	B	0.999026
14694	3230	18175	B	0.991237
14695	3230	18210	B	0.996105
14696	3230	18225	B	0.986368
14697	3230	18259	B	0.997079
14698	3230	18268	B	0.991237
14699	3230	18282	B	0.994158
14700	3230	18287	B	0.988315
14701	3230	18336	B	0.997079
14702	3230	18340	B	0.990263
14703	3230	18342	B	0.994158
14704	3230	18356	B	0.977605
14705	3230	18363	B	0.996105
14706	3230	18367	B	0.998053
14707	3230	18377	B	0.993184
14708	3230	18399	B	0.994158
14709	3230	18406	B	0.997079
14710	3230	18465	B	0.995131
14711	3230	18490	B	0.991237
14712	3230	18503	B	0.984421
14713	3230	18507	B	0.988315
14714	3230	18624	B	0.994158
14715	3230	18636	B	0.979552
14716	3230	18679	B	0.998053
14717	3230	18686	B	0.999026
14718	3230	18700	B	0.994158
14719	3230	18703	B	0.995131
14720	3230	18707	B	0.987342
14721	3230	18714	B	0.994158
14722	3230	18741	B	0.994158
14723	3230	18818	B	0.996105
14724	3230	18822	B	0.997079
14725	3230	18838	B	0.993184
14726	3230	18863	B	0.987342
14727	3230	18912	B	0.995131
14728	3230	18916	B	0.995131
14729	3230	18947	B	0.998053
14730	3230	18979	B	0.990263
14731	3230	19029	B	0.987342
14732	3230	19067	B	0.997079
14733	3230	19085	B	0.93963
14734	3230	19102	B	0.99221
14735	3230	19104	B	0.998053
14736	3230	19107	B	0.988315
14737	3230	19112	B	0.996105
14738	3230	19169	B	0.994158
14739	3230	19215	B	0.99221
14740	3230	19222	B	0.988315
14741	3230	19236	B	0.995131
14742	3230	19241	B	0.995131
14743	3230	19291	B	0.99221
14744	3230	19306	B	0.994158
14745	3230	19307	B	0.994158
14746	3230	19319	B	0.998053
14747	3230	19330	B	0.997079
14748	3230	19333	B	0.998053
14749	3230	19335	B	0.997079
14750	3230	19425	B	0.994158
14751	3230	19429	B	0.995131
14752	3230	19440	B	0.995131
14753	3230	19553	B	0.996105
14754	3230	19561	B	0.995131
14755	3230	19576	B	0.989289
14756	3230	19623	B	0.997079
14757	3230	19633	B	0.990263
14758	3230	19667	B	0.982473
14759	3230	19668	B	0.993184
14760	3230	19683	B	0.988315
14761	3230	19723	B	0.996105
14762	3230	19765	B	0.994158
14763	3230	19771	B	0.994158
14764	3230	19772	B	0.999026
14765	3230	19836	B	0.995131
14766	3230	19872	B	0.994158
14767	3230	19892	B	0.991237
14768	3230	19916	B	0.99221
14769	3230	19923	B	0.972736
14770	3230	19950	B	0.994158
14771	3230	19952	B	0.990263
14772	3230	19968	B	0.994158
14773	3230	19972	B	0.990263
14774	3230	19976	B	0.994158
14775	3230	20057	B	0.995131
14776	3230	20094	B	0.970789
14777	3230	20096	B	0.994158
14778	3230	20151	B	0.999026
14779	3230	20168	B	0.99221
14780	3230	20170	B	0.995131
14781	3230	20266	B	0.993184
14782	3230	20267	B	0.994158
14783	3230	20289	B	0.993184
14784	3230	20291	B	0.991237
14785	3230	20313	B	0.994158
14786	3230	20316	B	0.999026
14787	3230	20331	B	0.99221
14788	3230	20366	B	0.993184
14789	3230	20370	B	0.990263
14790	3230	20387	B	0.995131
14791	3230	20442	B	0.996105
14792	3230	20463	B	0.987342
14793	3230	20492	B	0.990263
14794	3230	20496	B	0.998053
14795	3230	20498	B	0.989289
14796	3230	20505	B	0.991237
14797	3230	20543	B	0.990263
14798	3230	20546	B	0.998053
14799	3230	20566	B	0.998053
14800	3230	20584	B	0.99221
14801	3230	20587	B	0.994158
14802	3230	20593	B	0.993184
14803	3230	20599	B	0.990263
14804	3230	20617	B	0.998053
14805	3230	20622	B	0.987342
14806	3230	20624	B	0.997079
14807	3230	20645	B	0.993184
14808	3230	20680	B	0.996105
14809	3230	20690	B	0.997079
14810	3230	20692	B	0.988315
14811	3230	20702	B	0.99221
14812	3230	20736	B	0.994158
14813	3230	20805	B	0.982473
14814	3230	20826	B	0.997079
14815	3230	20834	B	0.996105
14816	3230	20872	B	0.997079
14817	3230	20910	B	0.983447
14818	3230	20916	B	0.995131
14819	3230	20944	B	0.997079
14820	3230	20962	B	0.994158
14821	3230	20967	B	0.997079
14822	3230	20993	B	0.996105
14823	3230	21114	B	0.995131
14824	3230	21119	B	0.994158
14825	3230	21181	B	0.993184
14826	3230	21187	B	0.995131
14827	3230	21190	B	0.995131
14828	3230	21198	B	0.996105
14829	3230	21200	B	0.99221
14830	3230	21201	B	0.964946
14831	3230	21219	B	0.996105
14832	3230	21221	B	0.994158
14833	3230	21237	B	0.988315
14834	3230	21275	B	0.998053
14835	3230	21289	B	0.996105
14836	3230	21296	B	0.998053
14837	3230	21327	B	0.996105
14838	3230	21348	B	0.993184
14839	3230	21358	B	0.997079
14840	3230	21368	B	0.997079
14841	3230	21383	B	0.990263
14842	3230	21385	B	0.97371
14843	3230	21394	B	0.990263
14844	3230	21398	B	0.999026
14845	3230	21404	B	0.994158
14846	3230	21433	B	0.988315
14847	3230	21458	B	0.990263
14848	3230	21462	B	0.743314
14849	3230	21471	B	0.991237
14850	3230	21480	B	0.991237
14851	3230	21483	B	0.990263
14852	3230	21488	B	0.995131
14853	3230	21491	B	0.987342
14854	3230	21493	B	0.994158
14855	3230	21517	B	0.997079
14856	3230	21546	B	0.991237
14857	3230	21550	B	0.986368
14858	3230	21568	B	0.997079
14859	3230	21608	B	0.995131
14860	3230	21610	B	0.99221
14861	3230	21616	B	0.991237
14862	3230	21624	B	0.997079
14863	3230	21626	B	0.909445
14864	3230	21629	B	0.990263
14865	3230	21644	B	0.993184
14866	3230	21699	B	0.993184
14867	3230	21704	B	0.979552
14868	3230	21738	B	0.990263
14869	3230	21774	B	0.99221
14870	3230	21825	B	0.998053
14871	3230	21831	B	0.995131
14872	3230	21874	B	0.981499
14873	3230	21891	B	0.991237
14874	3230	21926	B	0.982473
14875	3230	21940	B	0.990263
14876	3230	21941	B	0.991237
14877	3230	21957	B	0.997079
14878	3230	21963	B	0.996105
14879	3230	21972	B	0.995131
14880	3230	21979	B	0.995131
14881	3230	21994	B	0.995131
14882	3230	22020	B	0.991237
14883	3230	22049	B	0.999026
14884	3230	22077	B	0.997079
14885	3230	22138	B	0.990263
14886	3230	22168	B	0.998053
14887	3230	22177	B	0.993184
14888	3230	22185	B	0.959104
14889	3230	22193	B	0.994158
14890	3230	22195	B	0.994158
14891	3230	22202	B	0.99221
14892	3230	22204	B	0.99221
14893	3230	22205	B	0.99221
14894	3230	22222	B	0.99221
14895	3230	22228	B	0.996105
14896	3230	22233	B	0.982473
14897	3230	22237	B	0.99221
14898	3230	22261	B	0.994158
14899	3230	22278	B	0.991237
14900	3230	22295	B	0.997079
14901	3230	22297	B	0.997079
14902	3230	22319	B	0.993184
14903	3230	22320	B	0.989289
14904	3230	22335	B	0.994158
14905	3230	22339	B	0.99221
14906	3230	22362	B	0.991237
14907	3230	22393	B	0.99221
14908	3230	22405	B	0.991237
14909	3230	22407	B	0.989289
14910	3230	22408	B	0.999026
14911	3230	22409	B	0.99221
14912	3230	22415	B	0.994158
14913	3230	22423	B	0.994158
14914	3230	22437	B	0.995131
14915	3230	22445	B	0.993184
14916	3230	22481	B	0.994158
