3630	0	0	0	1	0.000432152
3631	0	0	0	3	0.00129646
3632	0	0	0	1	0.000432152
3633	0	0	0	2	0.000864304
3634	0	0	0	5	0.00216076
3635	0	0	0	2	0.000864304
3636	0	0	0	5	0.00216076
3637	0	0	0	3	0.00129646
3638	0	0	0	1	0.000432152
3639	0	0	0	1	0.000432152
3640	0	0	0	2	0.000864304
3641	0	0	0	1	0.000432152
3642	0	0	0	1	0.000432152
3643	0	0	0	1	0.000432152
3644	0	0	0	1	0.000432152
3645	0	0	0	1	0.000432152
3646	0	0	0	1	0.000432152
3647	0	0	0	1	0.000432152
3648	0	0	0	1	0.000432152
3649	0	0	0	4	0.00172861
3650	0	0	0	6	0.00259291
3651	0	0	0	1	0.000432152
3652	0	0	0	18	0.00777874
3653	0	0	0	1	0.000432152
3654	0	0	0	14	0.00605013
3655	0	0	0	24	0.0103717
3656	0	0	0	1	0.000432152
3657	0	0	0	1	0.000432152
3658	0	0	0	1	0.000432152
3659	0	0	0	3	0.00129646
3660	0	0	0	1	0.000432152
3661	0	0	0	12	0.00518583
3662	0	0	0	35	0.0151253
3663	0	0	0	10	0.00432152
3664	0	0	0	19	0.00821089
3665	0	0	0	1	0.000432152
3666	0	0	0	1	0.000432152
3667	0	0	0	2	0.000864304
3668	0	0	0	1	0.000432152
3669	0	0	0	1	0.000432152
3670	0	0	0	5	0.00216076
3671	0	0	0	1	0.000432152
3672	0	0	0	1	0.000432152
3673	0	0	0	4	0.00172861
3674	0	0	0	10	0.00432152
3675	0	0	0	2	0.000864304
3676	0	0	0	1	0.000432152
3677	0	0	0	1	0.000432152
3678	0	0	0	1	0.000432152
3679	0	0	0	1	0.000432152
3680	0	0	0	1	0.000432152
3681	0	0	0	1	0.000432152
3682	0	0	0	1	0.000432152
3683	0	0	0	140	0.0605013
3684	0	0	0	1	0.000432152
3685	0	0	0	1	0.000432152
3686	0	0	0	2	0.000864304
3687	0	0	0	1	0.000432152
3688	0	0	0	2	0.000864304
3689	0	0	0	5	0.00216076
3690	0	0	0	1	0.000432152
3691	0	0	0	7	0.00302506
3692	0	0	0	1	0.000432152
3693	0	0	0	2	0.000864304
3694	0	0	0	1	0.000432152
3695	0	0	0	18	0.00777874
3696	0	0	0	1	0.000432152
3697	0	0	0	3	0.00129646
3698	0	0	0	1	0.000432152
3699	0	0	0	1	0.000432152
3700	0	0	0	2	0.000864304
3701	0	0	0	1	0.000432152
3702	0	0	0	1	0.000432152
3703	0	0	0	2	0.000864304
3704	0	0	0	3	0.00129646
3705	0	0	0	1	0.000432152
3706	0	0	0	2	0.000864304
3707	0	0	0	1	0.000432152
3708	0	0	0	2	0.000864304
3709	0	0	0	2	0.000864304
3710	0	0	0	2	0.000864304
3711	0	0	0	1	0.000432152
3712	0	0	0	1	0.000432152
3713	0	0	0	1	0.000432152
3714	0	0	0	2	0.000864304
3715	0	0	0	1	0.000432152
3716	0	0	0	4	0.00172861
3717	0	0	0	2	0.000864304
3718	0	0	0	1	0.000432152
3719	0	0	0	15	0.00648228
3720	0	0	0	21	0.00907519
3721	0	0	0	1	0.000432152
3722	0	0	0	4	0.00172861
3723	0	0	0	1	0.000432152
3724	0	0	0	4	0.00172861
3725	0	0	0	2	0.000864304
3726	0	0	0	1	0.000432152
3727	0	0	0	2	0.000864304
3728	0	0	0	4	0.00172861
3729	0	0	0	1	0.000432152
3730	0	0	0	2	0.000864304
3731	0	0	0	1	0.000432152
3732	0	0	0	1	0.000432152
3733	0	0	0	2	0.000864304
3734	0	0	0	1	0.000432152
3735	0	0	0	2	0.000864304
3736	0	0	0	1	0.000432152
3737	0	0	0	1	0.000432152
3738	0	0	0	1	0.000432152
3739	0	0	0	1	0.000432152
3740	0	0	0	1	0.000432152
3741	0	0	0	2	0.000864304
3742	0	0	0	1	0.000432152
3743	0	0	0	1	0.000432152
3744	0	0	0	1	0.000432152
3745	0	0	0	1	0.000432152
3746	0	0	0	2	0.000864304
3747	0	0	0	3	0.00129646
3748	0	0	0	3	0.00129646
3749	0	0	0	1	0.000432152
3750	0	0	0	1	0.000432152
3751	0	0	0	4	0.00172861
3752	0	0	0	1	0.000432152
3753	0	0	0	1	0.000432152
3754	0	0	0	23	0.0099395
3755	0	0	0	1	0.000432152
3756	0	0	0	2	0.000864304
3757	0	0	0	1	0.000432152
3758	0	0	0	1	0.000432152
3759	0	0	0	1	0.000432152
3760	0	0	0	1	0.000432152
3761	0	0	0	1	0.000432152
3762	0	0	0	5	0.00216076
3763	0	0	0	6	0.00259291
3764	0	0	0	1	0.000432152
3765	0	0	0	1	0.000432152
3766	0	0	0	1	0.000432152
3767	0	0	0	3	0.00129646
3768	0	0	0	1	0.000432152
3769	0	0	0	3	0.00129646
3770	0	0	0	3	0.00129646
3771	0	0	0	11	0.00475367
3772	0	0	0	3	0.00129646
3773	0	0	0	1	0.000432152
3774	0	0	0	4	0.00172861
3775	0	0	0	1	0.000432152
3776	0	0	0	1	0.000432152
3777	0	0	0	2	0.000864304
3778	0	0	0	1	0.000432152
3779	0	0	0	3	0.00129646
3780	0	0	0	1	0.000432152
3781	0	0	0	1	0.000432152
3782	0	0	0	8	0.00345722
3783	0	0	0	1	0.000432152
3784	0	0	0	1	0.000432152
3785	0	0	0	1	0.000432152
3786	0	0	0	1	0.000432152
3787	0	0	0	1	0.000432152
3788	0	0	0	1	0.000432152
3789	0	0	0	1	0.000432152
3790	0	0	0	1	0.000432152
3791	0	0	0	3	0.00129646
3792	0	0	0	1	0.000432152
3793	0	0	0	1	0.000432152
3794	0	0	0	1	0.000432152
3795	0	0	0	1	0.000432152
3796	0	0	0	3	0.00129646
3797	0	0	0	1	0.000432152
3798	0	0	0	1	0.000432152
3799	0	0	0	2	0.000864304
3800	0	0	0	2	0.000864304
3801	0	0	0	4	0.00172861
3802	0	0	0	1	0.000432152
3803	0	0	0	1	0.000432152
3804	0	0	0	1	0.000432152
3805	0	0	0	1	0.000432152
3806	0	0	0	1	0.000432152
3807	0	0	0	1	0.000432152
3808	0	0	0	1	0.000432152
3809	0	0	0	1	0.000432152
3810	0	0	0	5	0.00216076
3811	0	0	0	1	0.000432152
3812	0	0	0	1	0.000432152
3813	0	0	0	1	0.000432152
3814	0	0	0	2	0.000864304
3815	0	0	0	1	0.000432152
3816	0	0	0	1	0.000432152
3817	0	0	0	1	0.000432152
3818	0	0	0	71	0.0306828
3819	0	0	0	1	0.000432152
3820	0	0	0	2	0.000864304
3821	0	0	0	2	0.000864304
3822	0	0	0	1	0.000432152
3823	0	0	0	1	0.000432152
3824	0	0	0	1	0.000432152
3825	0	0	0	1	0.000432152
3826	0	0	0	5	0.00216076
3827	0	0	0	2	0.000864304
3828	0	0	0	1	0.000432152
3829	0	0	0	5	0.00216076
3830	0	0	0	15	0.00648228
3831	0	0	0	2	0.000864304
3832	0	0	0	1	0.000432152
3833	0	0	0	3	0.00129646
3834	0	0	0	1	0.000432152
3835	0	0	0	1	0.000432152
3836	0	0	0	1	0.000432152
3837	0	0	0	1	0.000432152
3838	0	0	0	5	0.00216076
3839	0	0	0	1	0.000432152
3840	0	0	0	1	0.000432152
3841	0	0	0	1	0.000432152
3842	0	0	0	1	0.000432152
3843	0	0	0	2	0.000864304
3844	0	0	0	2	0.000864304
3845	0	0	0	1	0.000432152
3846	0	0	0	3	0.00129646
3847	0	0	0	1	0.000432152
3848	0	0	0	1	0.000432152
3849	0	0	0	1	0.000432152
3850	0	0	0	1	0.000432152
3851	0	0	0	2	0.000864304
3852	0	0	0	1	0.000432152
3853	0	0	0	1	0.000432152
3854	0	0	0	1	0.000432152
3855	0	0	0	1	0.000432152
3856	0	0	0	1	0.000432152
3857	0	0	0	1	0.000432152
3858	0	0	0	3	0.00129646
3859	0	0	0	12	0.00518583
3860	0	0	0	1	0.000432152
3861	0	0	0	1	0.000432152
3862	0	0	0	1	0.000432152
3863	0	0	0	2	0.000864304
3864	0	0	0	1	0.000432152
3865	0	0	0	1	0.000432152
3866	0	0	0	3	0.00129646
3867	0	0	0	1	0.000432152
3868	0	0	0	1	0.000432152
3869	0	0	0	2	0.000864304
3870	0	0	0	1	0.000432152
3871	0	0	0	1	0.000432152
3872	0	0	0	1	0.000432152
3873	0	0	0	2	0.000864304
3874	0	0	0	2	0.000864304
3875	0	0	0	2	0.000864304
3876	0	0	0	13	0.00561798
3877	0	0	0	1	0.000432152
3878	0	0	0	2	0.000864304
3879	0	0	0	1	0.000432152
3880	0	0	0	4	0.00172861
3881	0	0	0	2	0.000864304
3882	0	0	0	6	0.00259291
3883	0	0	0	2	0.000864304
3884	0	0	0	1	0.000432152
3885	0	0	0	1	0.000432152
3886	0	0	0	1	0.000432152
3887	0	0	0	1	0.000432152
3888	0	0	0	1	0.000432152
3889	0	0	0	1	0.000432152
3890	0	0	0	1	0.000432152
3891	0	0	0	1	0.000432152
3892	0	0	0	3	0.00129646
3893	0	0	0	2	0.000864304
3894	0	0	0	1	0.000432152
3895	0	0	0	1	0.000432152
3896	0	0	0	1	0.000432152
3897	0	0	0	1	0.000432152
3898	0	0	0	5	0.00216076
3899	0	0	0	1	0.000432152
3900	0	0	0	1	0.000432152
3901	0	0	0	1	0.000432152
3902	0	0	0	4	0.00172861
3903	0	0	0	1	0.000432152
3904	0	0	0	1	0.000432152
3905	0	0	0	1	0.000432152
3906	0	0	0	1	0.000432152
3907	0	0	0	1	0.000432152
3908	0	0	0	1	0.000432152
3909	0	0	0	1	0.000432152
3910	0	0	0	2	0.000864304
3911	0	0	0	1	0.000432152
3912	0	0	0	1	0.000432152
3913	0	0	0	2	0.000864304
3914	0	0	0	2	0.000864304
3915	0	0	0	1	0.000432152
3916	0	0	0	5	0.00216076
3917	0	0	0	1	0.000432152
3918	0	0	0	2	0.000864304
3919	0	0	0	1	0.000432152
3920	0	0	0	5	0.00216076
3921	0	0	0	1	0.000432152
3922	0	0	0	1	0.000432152
3923	0	0	0	5	0.00216076
3924	0	0	0	1	0.000432152
3925	0	0	0	1	0.000432152
3926	0	0	0	2	0.000864304
3927	0	0	0	1	0.000432152
3928	0	0	0	4	0.00172861
3929	0	0	0	1	0.000432152
3930	0	0	0	2	0.000864304
3931	0	0	0	1	0.000432152
3932	0	0	0	3	0.00129646
3933	0	0	0	1	0.000432152
3934	0	0	0	5	0.00216076
3935	0	0	0	1	0.000432152
3936	0	0	0	1	0.000432152
3937	0	0	0	1	0.000432152
3938	0	0	0	1	0.000432152
3939	0	0	0	4	0.00172861
3940	0	0	0	2	0.000864304
3941	0	0	0	1	0.000432152
3942	0	0	0	3	0.00129646
3943	0	0	0	1	0.000432152
3944	0	0	0	1	0.000432152
3945	0	0	0	1	0.000432152
3946	0	0	0	5	0.00216076
3947	0	0	0	1	0.000432152
3948	0	0	0	1	0.000432152
3949	0	0	0	2	0.000864304
3950	0	0	0	4	0.00172861
3951	0	0	0	1	0.000432152
3952	0	0	0	1	0.000432152
3953	0	0	0	1	0.000432152
3954	0	0	0	2	0.000864304
3955	0	0	0	1	0.000432152
3956	0	0	0	1	0.000432152
3957	0	0	0	1	0.000432152
3958	0	0	0	2	0.000864304
3959	0	0	0	1	0.000432152
3960	0	0	0	1	0.000432152
3961	0	0	0	2	0.000864304
3962	0	0	0	1	0.000432152
3963	0	0	0	1	0.000432152
3964	0	0	0	1	0.000432152
3965	0	0	0	1	0.000432152
3966	0	0	0	1	0.000432152
3967	0	0	0	1	0.000432152
3968	0	0	0	1	0.000432152
3969	0	0	0	1	0.000432152
3970	0	0	0	1	0.000432152
3971	0	0	0	1	0.000432152
3972	0	0	0	5	0.00216076
3973	0	0	0	1	0.000432152
3974	0	0	0	1	0.000432152
3975	0	0	0	3	0.00129646
3976	0	0	0	1	0.000432152
3977	0	0	0	1	0.000432152
3978	0	0	0	1	0.000432152
3979	0	0	0	2	0.000864304
3980	0	0	0	1	0.000432152
3981	0	0	0	1	0.000432152
3982	0	0	0	1	0.000432152
3983	0	0	0	5	0.00216076
3984	0	0	0	1	0.000432152
3985	0	0	0	1	0.000432152
3986	0	0	0	2	0.000864304
3987	0	0	0	28	0.0121003
3988	0	0	0	1	0.000432152
3989	0	0	0	1	0.000432152
3990	0	0	0	3	0.00129646
3991	0	0	0	2	0.000864304
3992	0	0	0	6	0.00259291
3993	0	0	0	1	0.000432152
3994	0	0	0	1	0.000432152
3995	0	0	0	1	0.000432152
3996	0	0	0	1	0.000432152
3997	0	0	0	1	0.000432152
3998	0	0	0	1	0.000432152
3999	0	0	0	8	0.00345722
4000	0	0	0	2	0.000864304
4001	0	0	0	1	0.000432152
4002	0	0	0	2	0.000864304
4003	0	0	0	1	0.000432152
4004	0	0	0	1	0.000432152
4005	0	0	0	3	0.00129646
4006	0	0	0	1	0.000432152
4007	0	0	0	2	0.000864304
4008	0	0	0	2	0.000864304
4009	0	0	0	11	0.00475367
4010	0	0	0	2	0.000864304
4011	0	0	0	1	0.000432152
4012	0	0	0	1	0.000432152
4013	0	0	0	1	0.000432152
4014	0	0	0	2	0.000864304
4015	0	0	0	2	0.000864304
4016	0	0	0	1	0.000432152
4017	0	0	0	1	0.000432152
4018	0	0	0	1	0.000432152
4019	0	0	0	1	0.000432152
4020	0	0	0	1	0.000432152
4021	0	0	0	1	0.000432152
4022	0	0	0	5	0.00216076
4023	0	0	0	5	0.00216076
4024	0	0	0	1	0.000432152
4025	0	0	0	2	0.000864304
4026	0	0	0	1	0.000432152
4027	0	0	0	2	0.000864304
4028	0	0	0	1	0.000432152
4029	0	0	0	5	0.00216076
4030	0	0	0	2	0.000864304
4031	0	0	0	1	0.000432152
4032	0	0	0	3	0.00129646
4033	0	0	0	1	0.000432152
4034	0	0	0	3	0.00129646
4035	0	0	0	1	0.000432152
4036	0	0	0	1	0.000432152
4037	0	0	0	2	0.000864304
4038	0	0	0	1	0.000432152
4039	0	0	0	6	0.00259291
4040	0	0	0	3	0.00129646
4041	0	0	0	1	0.000432152
4042	0	0	0	1	0.000432152
4043	0	0	0	1	0.000432152
4044	0	0	0	8	0.00345722
4045	0	0	0	1	0.000432152
4046	0	0	0	1	0.000432152
4047	0	0	0	1	0.000432152
4048	0	0	0	1	0.000432152
4049	0	0	0	3	0.00129646
4050	0	0	0	1	0.000432152
4051	0	0	0	4	0.00172861
4052	0	0	0	5	0.00216076
4053	0	0	0	1	0.000432152
4054	0	0	0	1	0.000432152
4055	0	0	0	5	0.00216076
4056	0	0	0	3	0.00129646
4057	0	0	0	2	0.000864304
4058	0	0	0	3	0.00129646
4059	0	0	0	2	0.000864304
4060	0	0	0	1	0.000432152
4061	0	0	0	2	0.000864304
4062	0	0	0	2	0.000864304
4063	0	0	0	1	0.000432152
4064	0	0	0	6	0.00259291
4065	0	0	0	4	0.00172861
4066	0	0	0	3	0.00129646
4067	0	0	0	4	0.00172861
4068	0	0	0	8	0.00345722
4069	0	0	0	3	0.00129646
4070	0	0	0	1	0.000432152
4071	0	0	0	6	0.00259291
4072	0	0	0	4	0.00172861
4073	0	0	0	2	0.000864304
4074	0	0	0	1	0.000432152
4075	0	0	0	1	0.000432152
4076	0	0	0	4	0.00172861
4077	0	0	0	3	0.00129646
4078	0	0	0	1	0.000432152
4079	0	0	0	6	0.00259291
4080	0	0	0	6	0.00259291
4081	0	0	0	3	0.00129646
4082	0	0	0	2	0.000864304
4083	0	0	0	2	0.000864304
4084	0	0	0	2	0.000864304
4085	0	0	0	1	0.000432152
4086	0	0	0	13	0.00561798
4087	0	0	0	1	0.000432152
4088	0	0	0	5	0.00216076
4089	0	0	0	1	0.000432152
4090	0	0	0	2	0.000864304
4091	0	0	0	3	0.00129646
4092	0	0	0	1	0.000432152
4093	0	0	0	2	0.000864304
4094	0	0	0	1	0.000432152
4095	0	0	0	4	0.00172861
4096	0	0	0	3	0.00129646
4097	0	0	0	2	0.000864304
4098	0	0	0	1	0.000432152
4099	0	0	0	1	0.000432152
4100	0	0	0	1	0.000432152
4101	0	0	0	1	0.000432152
4102	0	0	0	1	0.000432152
4103	0	0	0	1	0.000432152
4104	0	0	0	3	0.00129646
4105	0	0	0	1	0.000432152
4106	0	0	0	1	0.000432152
4107	0	0	0	1	0.000432152
4108	0	0	0	1	0.000432152
4109	0	0	0	1	0.000432152
4110	0	0	0	1160	0.501296
4111	0	0	0	1	0.000432152
4112	0	0	0	1	0.000432152
4113	0	0	0	1	0.000432152
4114	0	0	0	1	0.000432152
4115	0	0	0	1	0.000432152
4116	0	0	0	1	0.000432152
4117	0	0	0	1	0.000432152
4118	0	0	0	1	0.000432152
4119	0	0	0	3	0.00129646
4120	0	0	0	1	0.000432152
4121	0	0	0	2	0.000864304
4122	0	0	0	1	0.000432152
4123	0	0	0	2	0.000864304
4124	0	0	0	1	0.000432152
4125	0	0	0	1	0.000432152
4126	0	0	0	1	0.000432152
4127	0	0	0	1	0.000432152
4128	0	0	0	2	0.000864304
4129	0	0	0	1	0.000432152
4130	0	0	0	1	0.000432152
4131	0	0	0	3	0.00129646
4132	0	0	0	1	0.000432152
4133	0	0	0	1	0.000432152
4134	0	0	0	1	0.000432152
4135	0	0	0	1	0.000432152
4136	0	0	0	1	0.000432152
4137	0	0	0	1	0.000432152
4138	0	0	0	1	0.000432152
4139	0	0	0	2	0.000864304
4140	0	0	0	1	0.000432152
4141	0	0	0	1	0.000432152
4142	0	0	0	1	0.000432152
4143	0	0	0	1	0.000432152
4144	0	0	0	1	0.000432152
4145	0	0	0	1	0.000432152
4146	0	0	0	4	0.00172861
4147	0	0	0	1	0.000432152
4148	0	0	0	1	0.000432152
4149	0	0	0	1	0.000432152
4150	0	0	0	1	0.000432152
4151	0	0	0	1	0.000432152
4152	0	0	0	4	0.00172861
4153	0	0	0	1	0.000432152
4154	0	0	0	1	0.000432152
4155	0	0	0	1	0.000432152
4156	0	0	0	1	0.000432152
4157	0	0	0	1	0.000432152
4158	0	0	0	1	0.000432152
4159	0	0	0	1	0.000432152
4160	0	0	0	1	0.000432152
4161	0	0	0	6	0.00259291
4162	0	0	0	1	0.000432152
4163	0	0	0	2	0.000864304
4164	0	0	0	1	0.000432152
4165	0	0	0	1	0.000432152
4166	0	0	0	1	0.000432152
4167	0	0	0	3	0.00129646
4168	0	0	0	1	0.000432152
4169	0	0	0	3	0.00129646
4170	0	0	0	1	0.000432152
4171	0	0	0	4	0.00172861
4172	0	0	0	1	0.000432152
4173	0	0	0	2	0.000864304
4174	0	0	0	1	0.000432152
4175	0	0	0	1	0.000432152
4176	0	0	0	1	0.000432152
4177	0	0	0	1	0.000432152
4178	0	0	0	8	0.00345722
4179	0	0	0	5	0.00216076
4180	0	0	0	1	0.000432152
4181	0	0	0	15	0.00648228
4182	0	0	0	1	0.000432152
4183	0	0	0	6	0.00259291
4184	0	0	0	4	0.00172861
4185	0	0	0	1	0.000432152
4186	0	0	0	4	0.00172861
4187	0	0	0	1	0.000432152
4188	0	0	0	3	0.00129646
4189	0	0	0	3	0.00129646
4190	0	0	0	1	0.000432152
4191	0	0	0	8	0.00345722
4192	0	0	0	1	0.000432152
4193	0	0	0	1	0.000432152
4194	0	0	0	1	0.000432152
4195	0	0	0	1	0.000432152
4196	0	0	0	5	0.00216076
4197	0	0	0	3	0.00129646
4198	0	0	0	23	0.0099395
4199	0	0	0	2	0.000864304
4200	0	0	0	1	0.000432152
4201	0	0	0	1	0.000432152
4202	0	0	0	9	0.00388937
4203	0	0	0	1	0.000432152
4204	0	0	0	1	0.000432152
4205	0	0	0	1	0.000432152
4206	0	0	0	4	0.00172861
4207	0	0	0	1	0.000432152
4208	0	0	0	1	0.000432152
4209	0	0	0	1	0.000432152
4210	0	0	0	1	0.000432152
4211	0	0	0	1	0.000432152
4212	0	0	0	1	0.000432152
4213	0	0	0	3	0.00129646
4214	0	0	0	2	0.000864304
4215	0	0	0	2	0.000864304
4216	0	0	0	1	0.000432152
4217	0	0	0	2	0.000864304
4218	0	0	0	5	0.00216076
4219	0	0	0	3	0.00129646
4220	0	0	0	2	0.000864304
4221	0	0	0	1	0.000432152
4222	0	0	0	1	0.000432152
4223	0	0	0	1	0.000432152
4224	0	0	0	6	0.00259291
4225	0	0	0	2	0.000864304
4226	0	0	0	1	0.000432152
4227	0	0	0	1	0.000432152
4228	0	0	0	2	0.000864304
4229	0	0	0	1	0.000432152
4230	0	0	0	1	0.000432152
4231	0	0	0	1	0.000432152
4232	0	0	0	1	0.000432152
4233	0	0	0	1	0.000432152
4234	0	0	0	6	0.00259291
4235	0	0	0	3	0.00129646
4236	0	0	0	2	0.000864304
4237	0	0	0	1	0.000432152
4238	0	0	0	6	0.00259291
4239	0	0	0	1	0.000432152
4240	0	0	0	1	0.000432152
4241	0	0	0	3	0.00129646
4242	0	0	0	10	0.00432152
4243	0	0	0	2	0.000864304
4244	0	0	0	1	0.000432152
4245	0	0	0	1	0.000432152
4246	0	0	0	1	0.000432152
4247	0	0	0	1	0.000432152
4248	0	0	0	1	0.000432152
4249	0	0	0	2	0.000864304
4250	0	0	0	1	0.000432152
4251	0	0	0	1	0.000432152
4252	0	0	0	1	0.000432152
4253	0	0	0	1	0.000432152
4254	0	0	0	1	0.000432152
4255	0	0	0	1	0.000432152
4256	0	0	0	1	0.000432152
4257	0	0	0	1	0.000432152
4258	0	0	0	3	0.00129646
4259	0	0	0	2	0.000864304
4260	0	0	0	1	0.000432152
4261	0	0	0	2	0.000864304
4262	0	0	0	1	0.000432152
4263	0	0	0	1	0.000432152
4264	0	0	0	5	0.00216076
4265	0	0	0	1	0.000432152
4266	0	0	0	1	0.000432152
4267	0	0	0	1	0.000432152
4268	0	0	0	2	0.000864304
4269	0	0	0	2	0.000864304
4270	0	0	0	1	0.000432152
4271	0	0	0	4	0.00172861
4272	0	0	0	4	0.00172861
4273	0	0	0	4	0.00172861
4274	0	0	0	1	0.000432152
4275	0	0	0	1	0.000432152
4276	0	0	0	2	0.000864304
4277	0	0	0	4	0.00172861
4278	0	0	0	4	0.00172861
4279	0	0	0	2	0.000864304
4280	0	0	0	3	0.00129646
4281	0	0	0	1	0.000432152
4282	0	0	0	1	0.000432152
4283	0	0	0	1	0.000432152
4284	0	0	0	1	0.000432152
4285	0	0	0	1	0.000432152
4286	0	0	0	5	0.00216076
4287	0	0	0	26	0.011236
4288	0	0	0	6	0.00259291
4289	0	0	0	1	0.000432152
4290	0	0	0	1	0.000432152
4291	0	0	0	1	0.000432152
4292	0	0	0	1	0.000432152
4293	0	0	0	1	0.000432152
4294	0	0	0	3	0.00129646
4295	0	0	0	2	0.000864304
4296	0	0	0	2	0.000864304
4297	0	0	0	8	0.00345722
4298	0	0	0	1	0.000432152
4299	0	0	0	1	0.000432152
4300	0	0	0	12	0.00518583
4301	0	0	0	1	0.000432152
4302	0	0	0	1	0.000432152
4303	0	0	0	2	0.000864304
4304	0	0	0	1	0.000432152
4305	0	0	0	1	0.000432152
4306	0	0	0	1	0.000432152
4307	0	0	0	2	0.000864304
4308	0	0	0	1	0.000432152
4309	0	0	0	2	0.000864304
4310	0	0	0	1	0.000432152
4311	0	0	0	1	0.000432152
4312	0	0	0	1	0.000432152
4313	0	0	0	2	0.000864304
4314	0	0	0	1	0.000432152
4315	0	0	0	1	0.000432152
4316	0	0	0	1	0.000432152
4317	0	0	0	1	0.000432152
4318	0	0	0	1	0.000432152
4319	0	0	0	1	0.000432152
4320	0	0	0	1	0.000432152
4321	0	0	0	1	0.000432152
4322	0	0	0	1	0.000432152
4323	0	0	0	2	0.000864304
4324	0	0	0	2	0.000864304
4325	0	0	0	1	0.000432152
4326	0	0	0	3	0.00129646
4327	0	0	0	4	0.00172861
4328	0	0	0	1	0.000432152
4329	0	0	0	1	0.000432152
4330	0	0	0	1	0.000432152
4331	0	0	0	1	0.000432152
4332	0	0	0	3	0.00129646
4333	0	0	0	2	0.000864304
4334	0	0	0	1	0.000432152
4335	0	0	0	1	0.000432152
4336	0	0	0	1	0.000432152
4337	0	0	0	1	0.000432152
4338	0	0	0	1	0.000432152
4339	0	0	0	1	0.000432152
4340	0	0	0	3	0.00129646
4341	0	0	0	1	0.000432152
4342	0	0	0	6	0.00259291
4343	0	0	0	1	0.000432152
4344	0	0	0	3	0.00129646
4345	0	0	0	1	0.000432152
4346	0	0	0	1	0.000432152
4347	0	0	0	1	0.000432152
4348	0	0	0	2	0.000864304
4349	0	0	0	1	0.000432152
4350	0	0	0	1	0.000432152
4351	0	0	0	1	0.000432152
4352	0	0	0	2	0.000864304
4353	0	0	0	1	0.000432152
4354	0	0	0	1	0.000432152
4355	0	0	0	1	0.000432152
4356	0	0	0	1	0.000432152
4357	0	0	0	1	0.000432152
4358	0	0	0	1	0.000432152
4359	0	0	0	3	0.00129646
4360	0	0	0	1	0.000432152
4361	0	0	0	3	0.00129646
4362	0	0	0	2	0.000864304
4363	0	0	0	5	0.00216076
4364	0	0	0	1	0.000432152
4365	0	0	0	1	0.000432152
4366	0	0	0	1	0.000432152
4367	0	0	0	1	0.000432152
4368	0	0	0	1	0.000432152
4369	0	0	0	1	0.000432152
4370	0	0	0	1	0.000432152
4371	0	0	0	1	0.000432152
4372	0	0	0	1	0.000432152
4373	0	0	0	1	0.000432152
4374	0	0	0	6	0.00259291
4375	0	0	0	2	0.000864304
4376	0	0	0	4	0.00172861
4377	0	0	0	1	0.000432152
4378	0	0	0	1	0.000432152
4379	0	0	0	5	0.00216076
4380	0	0	0	1	0.000432152
4381	0	0	0	1	0.000432152
4382	0	0	0	1	0.000432152
4383	0	0	0	1	0.000432152
4384	0	0	0	2	0.000864304
4385	0	0	0	1	0.000432152
4386	0	0	0	1	0.000432152
4387	0	0	0	1	0.000432152
4388	0	0	0	1	0.000432152
4389	0	0	0	1	0.000432152
4390	0	0	0	2	0.000864304
4391	0	0	0	1	0.000432152
4392	0	0	0	1	0.000432152
4393	0	0	0	1	0.000432152
4394	0	0	0	1	0.000432152
4395	0	0	0	2	0.000864304
4396	0	0	0	3	0.00129646
4397	0	0	0	1	0.000432152
4398	0	0	0	1	0.000432152
4399	0	0	0	1	0.000432152
4400	0	0	0	3	0.00129646
4401	0	0	0	1	0.000432152
4402	0	0	0	1	0.000432152
4403	0	0	0	1	0.000432152
4404	0	0	0	1	0.000432152
4405	0	0	0	1	0.000432152
4406	0	0	0	1	0.000432152
4407	0	0	0	1	0.000432152
4408	0	0	0	1	0.000432152
4409	0	0	0	1	0.000432152
4410	0	0	0	1	0.000432152
4411	0	0	0	1	0.000432152
4412	0	0	0	4	0.00172861
4413	0	0	0	1	0.000432152
4414	0	0	0	1	0.000432152
4415	0	0	0	1	0.000432152
4416	0	0	0	1	0.000432152
4417	0	0	0	3	0.00129646
4418	0	0	0	1	0.000432152
4419	0	0	0	1	0.000432152
4420	0	0	0	17	0.00734659
4421	0	0	0	2	0.000864304
4422	0	0	0	2	0.000864304
4423	0	0	0	1	0.000432152
4424	0	0	0	1	0.000432152
4425	0	0	0	1	0.000432152
4426	0	0	0	1	0.000432152
4427	0	0	0	4	0.00172861
4428	0	0	0	1	0.000432152
4429	0	0	0	1	0.000432152
4430	0	0	0	7	0.00302506
4431	0	0	0	1	0.000432152
4432	0	0	0	1	0.000432152
4433	0	0	0	1	0.000432152
4434	0	0	0	1	0.000432152
4435	0	0	0	1	0.000432152
4436	0	0	0	1	0.000432152
4437	0	0	0	6	0.00259291
4438	0	0	0	2	0.000864304
4439	0	0	0	1	0.000432152
4440	0	0	0	3	0.00129646
4441	0	0	0	2	0.000864304
4442	0	0	0	2	0.000864304
4443	0	0	0	1	0.000432152
4444	0	0	0	1	0.000432152
4445	0	0	0	7	0.00302506
4446	0	0	0	3	0.00129646
4447	0	0	0	1	0.000432152
4448	0	0	0	1	0.000432152
4449	0	0	0	1	0.000432152
4450	0	0	0	2	0.000864304
4451	0	0	0	1	0.000432152
4452	0	0	0	1	0.000432152
